cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_PROX1,expr_EPCAM,expr_GPI,expr_CDH1,expr_IGFBP3,expr_MTUS1,expr_MYO6,expr_DGKG,expr_MAP7,expr_KCNK3,expr_ENAH,expr_LGALS3BP,cx_microns,cy_microns
cabfiffn-1,241.0,0.4304543704087132,0.9757085020242915,54.87005768508881,0.7875816993464052,17.517155313611116,34.377952590349814,4.577851667627834,0.20281151437961326,0.06213720660693883,0.7245611302544299,7,8.0,23.05995310551986,23.481898196319527,30.303656732851582,33.204189674588484,37.44671061471519,37.21558813185679,19.78004044485248,False,True,False,False,22,56,0.10351201478743069,7,6,5,0,6,2,4,6,1,1,3,1,0,3,1,1,0,1,0,0,643.4552612304688,275.34381103515625
cabikefl-1,441.0,0.29969235141657774,0.9264705882352942,79.84062043356596,0.6784615384615384,23.695962509005764,39.000742307692214,4.920062820512802,0.18615869446633457,0.04756429690341993,0.8172954733838771,9,9.899494936611665,23.05995310551986,23.970646561849268,27.3612639128416,42.8211696546045,43.63591402294931,46.32493928760188,17.564168070250297,False,True,False,False,30,85,0.15711645101663585,13,9,6,6,3,4,3,1,2,4,0,0,0,0,1,1,1,3,0,1,648.5318603515625,272.12322998046875
cabmhgad-1,425.0,0.37171924987976157,0.9423503325942351,77.25483399593904,0.68,23.26213245840639,59.1585069444441,6.156527777777735,0.14225257602049865,0.046910625376015244,0.7118671246450679,8,9.219544457292887,19.12998339625102,21.46733137917294,25.342269235169535,25.389121726987185,34.085269937632546,92.30926280715278,59.841457201508724,False,True,False,False,18,32,0.059149722735674676,8,4,1,5,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,659.072998046875,262.91278076171875
cabogoaf-1,377.0,0.9317502868343016,0.9106280193236715,85.94112549695427,0.6545138888888888,21.909160375631842,47.05446759259281,5.410585317460339,0.17504666320300288,0.06168300908555838,0.29941958669462215,9,6.082762530298219,16.69258518863924,20.293438013173123,25.89525940882077,34.09535553928404,35.760510743780245,87.69264507357501,11.672617529928752,False,True,False,False,21,34,0.06284658040665435,2,5,3,0,0,2,0,1,3,3,1,1,0,1,0,0,0,1,1,0,648.6007690429688,262.24395751953125
cacbfhfd-1,121.0,0.8640372184095186,0.9603174603174603,46.38477631085024,0.6722222222222223,12.412170838050638,34.21430007309949,4.726836622807022,0.18145196006676978,0.08042992350307637,0.44197987983192977,4,5.0990195135927845,21.496860755708745,36.216529008771445,46.71966191763437,49.892185306501275,50.40042623935396,137.35355838128112,32.17530108639234,False,True,False,False,30,103,0.19038817005545286,23,12,9,1,3,6,5,7,3,2,5,0,0,1,3,0,3,0,1,0,634.0241088867188,254.2226104736328
cacgndgm-1,463.0,0.5563629270439155,0.9645833333333333,79.66904755831214,0.6889880952380952,24.279825147895533,38.735720516064774,4.913223199907994,0.18373443404149725,0.051846063583853755,0.7154413532398617,8,9.219544457292887,22.557528425820646,22.702242851567902,24.826565401113335,38.91431127618442,39.35846507303883,110.3177229641729,43.70926675202868,False,True,False,False,28,90,0.16635859519408502,11,8,7,5,5,4,3,6,2,2,4,0,0,2,7,4,1,1,0,1,631.0036010742188,265.12725830078125
cacmlemh-1,563.0,0.8505342950943993,0.8742236024844721,100.94722215136416,0.569838056680162,26.77375326109316,51.53353649195784,5.675305832147968,0.16102330232388495,0.03990644746916713,0.8459259146940205,8,7.810249675906654,22.222601675552635,22.557528425820646,32.46775759333983,36.59164178653047,37.09901652193725,111.0,7.810249675906654,False,True,False,False,29,75,0.13863216266173753,11,10,8,7,1,3,0,1,4,3,2,1,0,3,2,1,0,0,0,0,626.1683959960938,263.0859680175781
cacpmian-1,226.0,0.8148887767271602,0.9658119658119658,61.21320343559643,0.7243589743589743,16.96325844612841,44.38492602656987,5.386331173355618,0.16048500812506367,0.05907528650503953,0.7335835076166709,5,7.615773105863909,21.496860755708745,30.345408141543004,34.152445551551914,36.59164178653047,46.25713214126551,125.0,30.450779957170226,False,True,False,False,31,87,0.16081330868761554,15,6,4,6,5,7,0,6,0,2,1,1,0,0,2,2,1,2,1,1,628.9559936523438,254.6299743652344
cadmpaja-1,454.0,0.5295142755853907,0.941908713692946,80.18376618407356,0.7310789049919485,24.04268606686374,42.69138078105464,5.2068870139522225,0.1670098283375373,0.06160925912818375,0.2966448421299476,7,10.04987562112089,16.89176136222812,25.89525940882077,26.284167932766863,31.32659379828431,36.51602613689662,108.90821823902914,3.8078865529319543,False,True,False,False,20,40,0.07393715341959335,3,2,3,3,1,3,1,4,1,1,0,0,0,3,0,4,1,0,0,1,643.91748046875,258.10107421875
cadpopcb-1,481.0,0.3904358911978187,0.9658634538152611,79.35533905932738,0.8016666666666666,24.747287144606645,36.90276041666666,4.8359442934782555,0.1789284391952691,0.06001289241426392,0.4802826338573901,9,11.661903789690601,25.93879490674446,26.284167932766863,31.475670477957237,33.030654385930305,34.09535553928404,93.94147114027967,24.50510150968569,False,True,False,False,27,66,0.12199630314232902,7,7,5,1,1,4,3,5,0,7,4,0,0,3,1,2,0,0,0,0,639.2567138671875,262.1947631835937
caechidm-1,168.0,0.956956790176455,0.8936170212765957,66.17766952966369,0.5656565656565656,14.625465582862905,37.846719144570635,4.854058159722216,0.1888820765162779,0.06406658239787064,0.6541679291125473,5,5.0990195135927845,16.89176136222812,33.030654385930305,36.216529008771445,42.78554811423394,45.684585878840835,123.664869708418,4.743416490252569,False,True,False,False,21,44,0.08133086876155268,6,5,7,2,0,2,2,2,0,1,1,1,0,0,1,0,0,1,2,0,641.3140869140625,254.13905334472656
cagfppkg-1,475.0,0.6401712470519044,0.9134615384615384,85.84062043356596,0.6661991584852734,24.592453796829673,45.52270442857786,5.3500919078584355,0.17148378273156295,0.042350050924270036,0.8623112495338627,9,9.899494936611665,23.833297901229418,24.428003913341705,26.776813410371528,31.72512206562884,35.086106261140024,63.0,35.00357124637428,False,True,False,False,29,75,0.13863216266173753,8,8,10,5,4,2,0,3,2,1,3,1,0,2,3,1,4,1,0,1,616.3406372070312,267.03302001953125
caglnnoh-1,349.0,0.7575777872750692,0.9614325068870524,69.698484809835,0.7755555555555556,21.079862454783044,41.93916938997824,5.131734749455347,0.18026509367582141,0.05228629260235186,0.7421651778781663,8,7.0710678118654755,20.612317937774822,36.87713248663172,37.00882651519616,43.993801920209165,45.155287741555206,80.0,25.894014752448104,False,True,False,False,31,77,0.1423290203327172,9,10,8,6,3,3,1,1,1,1,1,3,0,2,5,0,0,4,1,0,618.612548828125,277.4858703613281
cahbmlmk-1,531.0,0.5224532081489055,0.9482142857142857,88.49747468305833,0.6588089330024814,26.001734523957655,44.82060504549199,5.368134408602136,0.16433060339441552,0.04329638569650281,0.7937918483782896,5,11.180339887498949,20.368802681481498,20.612317937774822,26.776813410371528,34.117994785978404,42.52998620513749,79.0,6.5,False,True,False,False,32,56,0.10351201478743069,4,7,3,7,0,1,1,1,3,0,1,1,0,1,2,1,0,1,1,0,618.9680786132812,272.3598937988281
cahianhl-1,539.0,0.5928237228673324,0.9694244604316546,85.74011537017762,0.6883780332056194,26.196872229566885,36.75565941083185,4.773334105230661,0.19000667795984447,0.04723032353783135,0.8140375362405183,8,11.313708498984761,23.833297901229418,34.117994785978404,34.36719157563337,35.06795322268944,41.18895410024233,45.0,26.119915773217954,False,True,False,False,28,69,0.12754158964879853,8,12,4,9,2,4,1,0,1,0,3,1,1,1,2,0,1,1,0,1,611.6454467773438,271.96044921875
cahkmejf-1,356.0,0.7370620032827121,0.9442970822281167,72.76955262170048,0.6846153846153846,21.290215544369623,44.1345951417003,5.303659919028323,0.17117313074848683,0.05137444705589703,0.6903823560436471,10,7.810249675906654,20.368802681481498,31.72512206562884,32.46775759333983,36.57022723310247,36.87713248663172,94.0,32.65348373451139,False,True,False,False,22,66,0.12199630314232902,10,10,6,6,1,4,1,4,3,2,0,0,0,1,4,1,0,0,1,0,623.115478515625,269.1406555175781
cahonbdj-1,234.0,0.6599591863308628,0.9140625,59.21320343559642,0.8125,17.26088217525478,46.41894063180835,5.39419934640523,0.1667074816194817,0.06652934946385657,0.3546168526526543,6,7.810249675906654,16.964631537938388,21.69205702634958,23.357713226797976,28.601126208607816,39.78955674474642,72.0,57.16861026822324,False,True,False,False,13,18,0.033271719038817,3,0,1,0,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,617.3709106445312,256.2110595703125
caibpjhc-1,234.0,0.8644453197435882,0.9669421487603306,60.384776310850235,0.8125,17.26088217525478,48.104454874835255,5.521944993412382,0.16720901448923903,0.06678705094836647,0.19942552619346848,6,7.211102550927978,17.17225807020688,23.357713226797976,30.345408141543004,31.67370358175845,37.09901652193725,95.0,63.34824385884742,False,True,False,False,20,31,0.05730129390018484,1,1,3,3,0,0,4,0,0,2,1,1,0,0,1,0,3,0,1,1,622.7681884765625,255.7055206298828
caidfibc-1,475.0,0.8070051943347508,0.9332023575638507,84.42640687119285,0.6964809384164223,24.592453796829673,54.230302448447794,5.862313806265415,0.15533828671836566,0.05539435669210816,0.27354677221570983,9,7.615773105863909,17.17225807020688,22.222601675552635,26.5196052244436,28.601126208607816,34.152445551551914,96.0,9.219544457292887,False,True,False,False,16,22,0.04066543438077634,2,3,3,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,622.87841796875,260.0751953125
caikkhgl-1,136.0,0.6401767612140138,0.9315068493150684,42.97056274847714,0.7555555555555555,13.159049284959082,39.89788961038961,4.935984848484849,0.18581197570872834,0.08315178504092416,0.34919729811752515,7,5.0,21.69205702634958,22.637847322375887,25.10036976005539,27.80444598360503,44.9624490303097,50.0,5.5901699437494745,False,True,False,False,12,18,0.033271719038817,2,1,3,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,612.3238525390625,257.4227600097656
cainpbna-1,510.0,0.8147225730796493,0.9340659340659341,89.59797974644665,0.7024793388429752,25.482389366284572,39.44909474206312,5.020151289682504,0.1734662078221913,0.042744786893404545,0.8912969115211272,7,8.94427190999916,24.428003913341705,26.137917026325148,27.80444598360503,33.06971683120008,35.06795322268944,48.0,38.421998906876254,False,True,False,False,23,52,0.09611829944547134,8,6,4,6,3,2,1,2,1,2,0,0,0,2,3,1,0,2,1,1,611.466552734375,262.74493408203125
caipcmob-1,348.0,0.669904256380706,0.9586776859504132,69.01219330881976,0.6877470355731226,21.049640414216977,48.573352454528134,5.516865792310439,0.1637890784201021,0.05207308704085989,0.6401851398780029,9,8.48528137423857,16.964631537938388,22.637847322375887,26.137917026325148,26.5196052244436,31.67370358175845,69.0,10.735455276791944,False,True,False,False,15,22,0.04066543438077634,2,4,2,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,617.2349243164062,260.52301025390625
cbanjcdo-1,596.0,0.9357532086261761,0.9127105666156202,109.05382386916237,0.4901315789473684,27.547246117573295,24.70674428142064,3.948021583765422,0.22024443699348115,0.04337259427762613,0.9480776589403447,4,6.708203932499369,20.548640214554357,41.78135855221982,45.410874621127945,46.81126422073581,50.62140104960021,10.0,21.691011963483863,False,True,False,False,30,55,0.10166358595194085,6,3,3,3,2,1,0,2,2,2,1,1,1,0,0,0,0,1,0,0,657.7769775390625,288.033203125
cbbhkphi-1,508.0,0.8857331423095978,0.9442379182156134,92.32590180780451,0.5976470588235294,25.43237481489809,41.48382167260834,5.1316759506833005,0.17601178005205645,0.05581203153185194,0.4481533321863186,8,8.06225774829855,17.836950539233687,18.31428770113084,26.494174948917657,34.94451248321658,34.96983160625827,228.23233776132602,58.482903484693715,False,True,False,False,24,42,0.07763401109057301,5,5,4,1,2,1,3,1,1,0,2,0,0,0,2,1,0,0,1,1,660.9133911132812,342.3089904785156
cbbhlajn-1,418.0,0.27903240730559464,0.9565217391304348,74.59797974644667,0.7256944444444444,23.06976657227589,35.85558443604283,4.746691871455571,0.19081806989145786,0.05837437030967953,0.5592077572512691,8,11.180339887498949,23.51078526174134,26.494174948917657,28.53004072501948,33.582075738626195,36.67782103049553,203.73021376320204,40.96644968751869,False,True,False,False,26,65,0.12014787430683918,7,5,4,4,7,3,0,3,4,1,3,1,0,1,3,6,1,0,1,1,661.031982421875,336.1171569824219
cbmndbcb-1,357.0,0.7960212144625683,0.941952506596306,73.94112549695429,0.7345679012345679,21.320096563347295,37.07516339869292,4.82914362326127,0.1826889837511582,0.06252560024301915,0.4434542878338765,8,7.810249675906654,20.635691351828577,24.69565455456391,29.764581034089616,35.03503667230347,35.85631735842222,37.0,18.439088914585774,False,True,False,False,14,29,0.053604436229205174,4,5,7,0,1,1,0,0,1,0,1,0,0,3,0,0,1,0,0,1,610.5103149414062,321.6524658203125
ccipcbap-1,611.0,0.7985964216877742,0.8766140602582496,105.04772721475248,0.6699561403508771,27.891743614073043,29.516914440183772,4.304175814830831,0.19707227082097978,0.04052019033268042,0.9418533757832843,5,9.433981132056603,22.672977321431507,25.388133136305125,35.28285345406651,41.31049007906495,46.67133944343569,24.73863375370596,27.294688127912362,False,True,False,False,43,172,0.3179297597042514,23,21,11,11,7,11,4,2,7,3,4,8,0,6,5,2,3,2,0,2,607.3792724609375,498.308349609375
ccjahcak-1,302.0,0.654164143776264,0.9320987654320988,65.698484809835,0.7401960784313726,19.60913925979463,0.0,0.0,1.0,1.0,1.0,6,8.0,17.703093595397835,24.79213652623239,24.81401207833059,41.05018799548125,41.31049007906495,9.0,0.0,False,False,True,False,25,91,0.16820702402957485,11,12,11,7,7,6,4,1,5,5,0,2,1,3,1,0,1,1,0,2,600.3984985351562,502.76312255859375
ccjeijjn-1,272.0,0.7730232532612918,0.9477351916376306,64.42640687119285,0.6153846153846154,18.609705966725112,36.983020361990974,4.8727177601809935,0.17600107275329077,0.060475674617005884,0.5408154352517772,6,6.324555320336759,18.41561354603739,22.471147076984128,24.81401207833059,25.388133136305125,35.142588910360686,16.0,37.12142238654117,False,True,False,False,15,32,0.059149722735674676,3,1,5,6,3,1,1,0,0,0,1,2,0,0,1,1,4,0,0,1,605.5101318359375,505.2673645019531
ccjidfhj-1,302.0,0.7035944803855162,0.9617834394904459,63.698484809835,0.7723785166240409,19.60913925979463,27.145652900488166,4.047507120437097,0.22337471119711538,0.059402579077573,0.8197414373708227,4,7.0710678118654755,22.672977321431507,32.414975488080636,35.142588910360686,38.91504558653148,54.08843766560572,30.4138126514911,35.84689665786984,False,True,False,False,27,51,0.09426987060998152,2,3,1,3,4,3,2,0,3,1,3,2,0,3,2,0,1,1,0,0,614.3768310546875,501.4931640625
ccladjjo-1,313.0,0.5572408881832082,0.9233038348082596,70.21320343559643,0.6864035087719298,19.963065333312567,34.4364180756843,4.70062213958809,0.18650334410319758,0.06908664447745193,0.3056014867934325,6,8.48528137423857,18.41561354603739,31.296273695889848,32.414975488080636,35.28285345406651,41.05018799548125,30.0,22.80350850198276,False,True,False,False,31,91,0.16820702402957485,17,8,12,7,1,6,4,4,1,2,2,2,1,1,4,1,1,2,1,0,608.5321044921875,511.838623046875
cclebaep-1,289.0,0.6859478342609474,0.9475409836065574,65.38477631085024,0.7526041666666666,19.182445840623714,687.6218146135261,7.289990942028973,0.5932022253538699,0.5278601419633946,0.9277972368559742,5,8.54400374531753,17.703093595397835,22.471147076984128,28.58025920607622,31.296273695889848,46.67133944343569,2.0,0.0,False,False,True,False,27,62,0.11460258780036968,14,5,6,4,0,1,0,1,1,0,1,1,1,3,3,1,1,2,0,0,602.5873413085938,511.75335693359375
ccobeamf-1,388.0,0.657231609505631,0.9724310776942355,72.2842712474619,0.8168421052631579,22.22649192646566,32.739158138401564,4.537104044834317,0.19733319576837685,0.058751672466243396,0.663325305185737,5,9.486832980505138,22.25983341426672,27.35001587267202,38.91504558653148,46.447999499960346,48.305683987947134,50.635955604688654,29.88728826775691,False,True,False,False,30,55,0.10166358595194085,1,4,2,3,4,2,3,1,4,2,1,3,0,1,3,1,3,0,0,0,618.2631225585938,507.61669921875
cfnnbdhl-1,302.0,0.9458760097278136,0.9069069069069069,80.2193000900063,0.4870967741935484,19.60913925979463,15.597892614601015,3.1241037068477615,0.26425575758242176,0.09352710053138968,0.33699055529243144,0,5.0,51.158063216637245,55.55329134596547,56.61898674982471,61.14230873256875,63.053966645971485,166.0,21.0,True,False,False,False,17,32,0.059149722735674676,7,1,1,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,637.2656860351562,353.7216796875
cfnomlfe-1,485.0,0.7924692146531578,0.9623015873015873,83.698484809835,0.8234295415959253,24.849973424463737,30.79558888260084,4.413657800415018,0.19719246970167204,0.04525723756898679,0.9361243768799394,6,9.848857801796104,32.84864023001633,32.862958502918914,36.510416389597914,44.80899892158184,46.805632777968825,167.547008329006,32.77575323314477,False,True,False,False,31,87,0.16081330868761554,12,7,7,7,7,3,2,5,1,7,1,0,0,1,2,4,0,0,2,0,638.5291137695312,363.7879028320313
cfodljii-1,597.0,0.8304348625251734,0.9629032258064516,95.35533905932739,0.8067567567567567,27.570346537664197,30.362167101311847,4.3769025604552,0.19768289006235146,0.05714291064720109,0.6489354787879253,5,10.0,19.454010561214513,27.122798089817795,40.65235810818679,46.3810305885508,48.44155464981712,182.0,26.1725046566048,False,True,False,False,31,103,0.19038817005545286,19,6,8,6,6,4,5,7,4,1,4,1,0,3,2,2,0,7,0,0,640.3776245117188,341.6156921386719
cfohdgok-1,396.0,0.806098644255051,0.9682151589242054,74.8700576850888,0.8319327731092437,22.45446191105733,41.78592461290072,5.125127655228772,0.17574100195756276,0.0500710869942603,0.8141945381266268,3,8.0,25.72338900451016,28.18209222640777,37.50416906331195,56.88815956846887,57.532857052233354,103.24727599312246,32.56148031032987,False,True,False,False,30,80,0.1478743068391867,5,11,4,10,3,8,3,0,1,3,4,0,0,1,1,2,1,2,2,0,642.3209228515625,318.8703918457031
cfonmbfi-1,658.0,0.8484727048606583,0.9426934097421203,102.52691193458118,0.8245614035087719,28.944630252185586,31.51258255435883,4.449505097202464,0.19852886525467653,0.0539037442837802,0.6958639025036113,7,9.0,22.540941182597074,23.290260337842362,31.22530816535868,38.14745755860219,40.65235810818679,203.55343278854326,39.408120990476064,False,True,False,False,29,78,0.14417744916820702,10,6,6,5,6,7,3,2,2,5,5,1,0,1,1,3,0,1,0,1,649.3052978515625,337.31494140625
cfpemfeg-1,309.0,0.9047694704065409,0.9279279279279279,73.59797974644667,0.5618181818181818,19.83509564693766,15.686151695526712,3.155211940836948,0.2624571255871442,0.06868324567921455,0.7811591993174213,2,6.4031242374328485,39.7867106449198,40.96243318820883,55.55329134596547,59.10977926989593,63.57292678195711,222.0,10.965856099730654,False,True,False,False,23,47,0.08687615526802218,4,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,649.8001708984375,354.738525390625
cfplkkab-1,407.0,0.8098430565820238,0.9576470588235294,77.35533905932738,0.7386569872958257,22.764193258431348,30.387111816898617,4.394549592371741,0.19585147831644928,0.05103315914385331,0.8547046348271382,7,7.615773105863909,26.091097761384255,31.22530816535868,31.711338917288074,37.219873056557965,37.79506415532562,225.0,36.68787265568828,False,True,False,False,30,74,0.1367837338262477,11,6,6,6,5,2,2,1,4,3,3,2,0,1,1,0,0,0,1,1,649.7256469726562,346.6376647949219
