hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_PROX1,expr_PROX1_std,expr_MTUS1,expr_MTUS1_std,expr_IGFBP3,expr_IGFBP3_std,expr_DGKG,expr_DGKG_std,expr_PLVAP,expr_PLVAP_std,expr_CDH1,expr_CDH1_std,expr_MYO6,expr_MYO6_std,expr_MAP7,expr_MAP7_std,expr_ENAH,expr_ENAH_std,expr_KCNK3,expr_KCNK3_std,cx_microns,cy_microns,n_cells
hex_11_10,422.27272727272725,148.68407630090903,0.6608734600640179,0.14603237677584685,0.9488730011213397,0.019908476114406052,76.31088477414528,15.358871835483216,0.7236061217995362,0.05556975256342483,22.779089970095278,4.399304065405377,13.820653944899194,3.183031153368411,2.924845677715653,0.37656299572963214,0.28226197928057045,0.0353801214686368,0.0886533588679613,0.018827628835640285,0.5224191657321533,0.23627116939368406,8.181818181818182,2.755160447398498,9.149858810695626,1.9059345112952146,21.62563238458169,4.619166278884787,25.704157291083053,7.6948019223153095,30.724006143079624,7.341257108738161,34.9868378929296,7.994871830298878,40.6086075228672,9.684997524323874,74.60548348736188,32.40597963212199,34.725070145415216,17.63328139845552,0.0,0.0,0.9393939393939394,0.24230584229877994,0.0,0.0,0.06060606060606061,0.24230584229877994,23.21212121212121,6.263772703798286,53.96969696969697,24.304686853162764,0.09975914412143617,0.044925484016936724,8.696969696969697,6.40060958271187,5.363636363636363,3.471474667001959,3.4242424242424243,2.5128457850401285,3.484848484848485,2.36010079394414,2.5757575757575757,2.358896763191204,2.606060606060606,1.4348212854610574,2.5757575757575757,2.5498811618179267,1.878787878787879,1.6155025486976133,1.7575757575757576,1.0615526079257398,2.0,1.620185174601965,1.2727272727272727,1.586519919366112,0.8484848484848485,1.3491018336566583,0.24242424242424243,0.5607084263625253,1.2121212121212122,1.4525317500311257,0.15151515151515152,0.5075192189225523,0.8181818181818182,1.044465935734187,1.2121212121212122,1.192622524040396,0.7272727272727273,0.7612788283838285,0.8181818181818182,1.0444659357341868,0.7272727272727273,1.2060453783110545,692.8203230275509,375.0,33
hex_11_11,482.7586206896552,153.1837494114302,0.7597135520379428,0.12345601115603448,0.9271722922132983,0.05204778158625219,86.79164421919413,19.672771024424424,0.6738751052721689,0.10041467383240979,24.414833326670305,4.38713672321318,13.697713330485117,3.303626929020544,2.906585622238318,0.3695039254968082,0.2862755758033208,0.03141247356934037,0.08357449700225925,0.0220650861671099,0.6933985817778988,0.21286414795439673,6.758620689655173,1.7658501071679955,8.50581940380639,2.3213300668943044,21.801836989623578,3.80562467374688,27.121303992093907,4.026008228263168,31.781528794501984,5.629293172407321,37.10980826841441,4.9485417598463455,42.44926763820146,5.961726853444059,52.21291563706191,17.989611863154536,27.59980095599186,15.360581076828828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.413793103448278,7.871817912107679,71.37931034482759,35.01572482787804,0.1319395754987571,0.06472407546742708,11.620689655172415,7.340756058294619,7.275862068965517,4.374410586615706,5.931034482758621,3.7789930110202508,4.241379310344827,3.043202875892826,3.1724137931034484,2.5783295466699996,3.8620689655172415,3.0790088610626736,2.3793103448275863,2.0426487199475707,2.0344827586206895,2.0785083700420777,2.4827586206896552,1.8443095815270047,1.4137931034482758,1.0861873483267168,1.8275862068965518,1.2267542982905684,1.1724137931034482,1.5826958357101923,0.06896551724137931,0.25788071477756375,1.6206896551724137,1.8596042801676205,0.10344827586206896,0.30993404669460334,1.3103448275862069,1.256510140822647,1.3103448275862069,1.4418105749335273,1.2413793103448276,1.0231314820474688,0.9310344827586207,0.9975339050005347,0.9655172413793104,0.9813532428193826,714.4709581221618,412.5,29
hex_11_12,484.8918918918919,178.221426536982,0.6713554519303013,0.1436186659266731,0.9465651612938192,0.02885545091172691,82.81180915848535,17.87523360300806,0.714768583706729,0.06487626913770268,24.423409721302345,4.632559296116086,12.723348021602291,2.3913714505813863,2.807048469434915,0.2987843931704832,0.2917213709062,0.03026629753948987,0.0891279369113447,0.01753742767480083,0.5385013615371369,0.2633738925408646,6.702702702702703,1.6810192818126224,9.367367989383741,1.84345258207065,22.67063013035962,3.158121992373609,27.237876959915145,4.658344898447902,32.00680820727557,4.984034485265697,38.57773878970418,5.816638143750777,43.20578204412541,4.8306937642796335,75.27261995150829,30.943142019106073,29.41436319106579,15.235807428892587,0.05405405405405406,0.22924343513512566,0.9459459459459459,0.22924343513512566,0.0,0.0,0.0,0.0,25.2972972972973,5.74390916471461,66.24324324324324,26.695198700021574,0.1224459209671779,0.0493441750462506,9.837837837837839,6.357469419306507,7.243243243243243,4.271386747268941,5.27027027027027,2.9688067996779126,3.864864864864865,2.2627682426886144,3.8378378378378377,2.8334658156626005,2.945945945945946,2.1851258029630185,1.8108108108108107,1.6471834182061247,1.9189189189189189,1.689483457851646,2.108108108108108,1.7124346505582142,1.7027027027027026,1.8388532789163416,2.108108108108108,1.577335724564681,1.6756756756756757,1.270477907763104,0.2702702702702703,0.6077576567756011,1.4864864864864864,1.1695588347184025,0.5675675675675675,2.794245480949698,1.4054054054054055,1.0661316225666682,1.2972972972972974,1.3305150394754166,0.918918918918919,1.1873962733266052,0.918918918918919,0.7950673758444198,0.7567567567567568,0.9833447853967431,736.1215932167728,450.0,37
hex_11_13,633.4736842105264,248.22086232069225,0.6447020944257329,0.18859211696455394,0.9481989235221567,0.017854174001613272,95.62325504857063,26.2089328257351,0.7287104487069805,0.06390434389524463,27.745680206919307,6.227530845119094,9.094093205880128,2.448377496044761,2.3605568317476098,0.32977016465486964,0.3330384013498247,0.03612944119605076,0.07644574822960944,0.01752125216207102,0.8567606388792876,0.09106178400779977,4.368421052631579,1.706540565516796,10.574768061827736,2.1253931444481955,25.35324405208351,3.9403184314554545,31.3551933276153,5.255240127874276,40.43571738624322,7.663961619077699,45.172126490966406,7.729759440986918,52.132797271846485,8.57327706826623,48.32752658403788,25.84414108449289,24.739458268369884,18.732361907144245,0.05263157894736842,0.22941573387056177,0.9473684210526315,0.22941573387056177,0.0,0.0,0.0,0.0,28.789473684210527,6.494261974735176,85.21052631578948,29.428970887297098,0.15750559392937055,0.05439735838687079,13.157894736842104,7.335326682831491,9.421052631578947,4.6585141822221505,6.2631578947368425,3.9978064160675504,5.368421052631579,3.66985507306623,5.7368421052631575,3.798276001661191,4.0,2.160246899469287,1.894736842105263,1.6962290477574486,2.5789473684210527,2.5887746881420393,1.9473684210526316,1.3112201362143716,2.0526315789473686,1.6490294859747159,1.894736842105263,2.233451162118225,2.210526315789474,1.618605276445024,0.2631578947368421,0.5619514869490163,1.4210526315789473,1.1697953037312034,1.631578947368421,5.23036567996912,0.9473684210526315,0.9112679939102143,1.105263157894737,1.2425214883947913,1.1578947368421053,1.11868761873192,0.8947368421052632,1.0485300208760657,0.7368421052631579,0.8719139396343282,757.7722283113837,487.5,19
hex_11_14,481.81481481481484,298.24809458892764,0.6562357943323504,0.16922714658446977,0.9491698384950323,0.02696632422925523,80.70142023603233,30.537593867631163,0.7225723902425875,0.0866411585713515,23.553395267005403,7.8077566588946,11.875752655265023,2.3404139356477867,2.7077605366003166,0.2839487464045103,0.29945101172343047,0.02604517347657699,0.08417422915072174,0.017545377965833477,0.713344549739618,0.15475526244763652,5.666666666666667,1.860521018838127,8.954087346264531,2.6836874350671214,24.68353120213537,4.937942937348694,29.085427424037963,4.260015445825758,33.41145798673898,5.65626653699651,39.99522117731778,7.796302223119224,44.293207905654235,7.543537178556871,55.368817544411876,28.18410570953883,35.715695050399376,10.951828844124078,0.07407407407407407,0.26688025634181184,0.9259259259259259,0.26688025634181184,0.0,0.0,0.0,0.0,26.37037037037037,9.1489728223284,67.25925925925925,41.18307399946711,0.1243239542685014,0.07612398151472664,8.481481481481481,8.427840175779915,5.666666666666667,4.54041678873037,4.592592592592593,2.9385927984883575,4.703703703703703,3.624858775125059,3.5555555555555554,3.954873656771559,2.814814814814815,2.450071224035947,1.5185185185185186,1.6726388724769008,2.3703703703703702,2.168802366215904,1.5555555555555556,1.5275252316519465,1.6666666666666667,1.3867504905630728,2.0,1.6870547845739468,1.8518518518518519,2.125010474249366,0.18518518518518517,0.4833407013879894,1.5925925925925926,1.759791492440538,0.8518518518518519,3.2664224572941674,1.0,1.1094003924504583,1.1111111111111112,1.3959648809042255,1.037037037037037,1.224163182984809,0.7037037037037037,0.992851945536184,1.0,1.1766968108291043,779.4228634059948,525.0,27
hex_11_15,502.20588235294116,233.94855422711086,0.6322398160023358,0.1651519469371445,0.9458369502184569,0.02933498578987333,83.13575243019555,22.555365511827713,0.7288297419849991,0.06425054813524302,24.582361104260904,6.0166964475970985,11.21147364337393,1.5762283257593002,2.6471816793698197,0.19363314044433985,0.30249667259117696,0.01865702349673237,0.09375466246707999,0.02023420768674392,0.5436727409504752,0.23278914689571303,6.911764705882353,1.6943336414099632,9.540050781620222,2.1146864289337883,23.52645662284289,4.25230568194815,27.116319796676933,4.173616258031117,31.943709560864356,5.252666790109802,36.51903774144218,6.752478460002391,41.084435917332755,6.2762905284204225,143.83920040949243,35.92781924956364,31.93825195737411,17.873277924971323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.11764705882353,6.927174008962504,63.73529411764706,34.78967874069219,0.1178101554854844,0.0643062453617231,6.823529411764706,5.2597418316370215,6.911764705882353,4.230965553950608,5.647058823529412,3.8445739247804305,4.294117647058823,2.9183786674017833,4.147058823529412,3.349648131146844,3.323529411764706,2.2792953221939896,2.588235294117647,2.0760925865210074,1.9411764705882353,1.347077115755897,2.5,2.452580582804878,1.8235294117647058,2.124469106378631,1.8235294117647058,2.1946296468852147,1.5,1.6190157878205271,0.4117647058823529,0.8208512602438095,1.2647058823529411,1.2384942844808053,0.08823529411764706,0.2879022412812366,1.7647058823529411,1.8100531304676846,1.3529411764705883,1.495090003192804,0.7941176470588235,1.0084314782600803,0.6176470588235294,0.7391520892561243,0.7352941176470589,0.7511132557708275,801.0734985006056,562.5,34
hex_11_16,439.09302325581393,178.8832838358029,0.6470794581348139,0.18129890829032147,0.928765384248751,0.053914580192463195,79.94433784603275,19.334304682595082,0.7021295851163569,0.08350622871898847,23.1347155807192,4.94201628678452,16.691696535391326,2.4515782408432543,3.2357300515820167,0.23251030388024843,0.2585642395512503,0.01527860952563846,0.08000756014527244,0.015593518111746292,0.5374779900609367,0.24066812222864647,8.255813953488373,1.5900437738181326,8.84954587527544,2.275533037815659,22.07889580668734,3.818029997642585,26.98223077526476,4.799836783854636,30.782749050521826,5.145056638561199,35.02544548089477,4.675462738971972,38.59382120437218,4.891617699082745,200.67482950180064,31.43525113709716,35.348294900159665,19.455484016331013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.162790697674417,6.743357340157369,45.395348837209305,21.90144541314429,0.08391007178781756,0.04048326324056246,6.27906976744186,4.170905927603902,3.7906976744186047,2.018464049892578,3.744186046511628,2.84599152740945,3.302325581395349,2.385820051899199,2.2790697674418605,2.185728399841516,2.255813953488372,1.8656420222107881,1.4883720930232558,1.4371283042972123,1.7906976744186047,1.8068406988954337,1.6511627906976745,1.6886698192904683,1.4651162790697674,1.1411948043149114,1.186046511627907,1.6512017838890842,1.1162790697674418,1.199390764505074,0.27906976744186046,0.5488334553243616,0.8837209302325582,1.004971033119183,0.06976744186046512,0.3377339638580937,0.7906976744186046,0.7733088933397005,1.0232558139534884,1.0798671014576893,0.7674418604651163,1.0197387457748928,0.5813953488372093,0.9317816558956105,0.4418604651162791,0.7004191119946668,822.7241335952167,600.0,43
hex_11_17,546.4827586206897,144.9836494943125,0.6674902927841531,0.15244525199846368,0.936497102125455,0.029846797214628837,91.05913936791416,16.14067761810319,0.7109046282570404,0.0640727542278828,26.10866777559284,3.827003898476593,17.211164349951037,2.125428843524633,3.2791064795000637,0.20805692625499653,0.25614144922509086,0.015207164309239353,0.06949875291267738,0.011603669066486995,0.6587383454497734,0.23208257333795576,5.551724137931035,1.7440963050193832,9.677525728713608,2.4929857123286814,23.943017442317053,4.450785757929228,30.278501315268816,5.365204549343135,36.01681346160393,6.685672326296352,40.54588252348708,7.890115526287285,45.83248693253001,6.979401166036206,211.42234090675748,32.64977532174826,40.19092776755038,21.489607480230735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,5.999999999999999,43.03448275862069,19.334430352206788,0.07954617885142456,0.03573831858078889,6.9655172413793105,3.8311016563748117,4.551724137931035,3.157600885126823,2.9310344827586206,2.1535856227423973,2.793103448275862,2.1276967819826003,1.6551724137931034,2.256353918366112,2.4482758620689653,1.9195648111067805,1.5862068965517242,1.5240275911289034,1.1724137931034482,1.197287574873227,1.6551724137931034,1.587357689211079,1.4827586206896552,1.5264498881665731,1.2413793103448276,1.057462340220786,0.896551724137931,1.1754885788533964,0.10344827586206896,0.30993404669460345,0.8275862068965517,0.8891796185747118,0.13793103448275862,0.5808945030255668,1.0344827586206897,0.9442592947721229,0.8620689655172413,0.7427813527082074,0.4482758620689655,0.7831350411077501,0.6206896551724138,0.7277064313624729,0.896551724137931,0.8596023825918792,844.3747686898278,637.5,29
hex_11_18,490.8181818181818,226.00645510453404,0.6783643185321191,0.1673603965918949,0.9578585620931801,0.010108011712547153,81.57781380036047,19.989675747570566,0.7250107574432308,0.05988725785270163,24.372714512645384,5.6895808043850264,13.304085799979648,4.6010697889914915,2.8570352360055025,0.4875727799683106,0.28708349609217176,0.036769689373750435,0.08187256260132661,0.021174667846009628,0.6633395716460921,0.2613868883018439,4.7727272727272725,1.7709781580707415,9.385495423729664,2.340883678537315,26.784857018660148,7.978357731129707,33.87831076839819,7.5973099743731725,37.864383533852155,6.629239132638076,43.34706473182068,7.88833678835507,48.6140059622134,6.800165133428572,65.41689858139802,36.22472607264659,26.024696259426616,17.54481888153186,0.09090909090909091,0.29424494316824984,0.9090909090909091,0.29424494316824984,0.0,0.0,0.0,0.0,23.818181818181817,7.780539604474519,57.68181818181818,36.38208136096455,0.1066207360107545,0.06724968828274408,7.545454545454546,6.688492411293501,5.409090909090909,4.294615575778925,4.2727272727272725,4.366341153063405,3.227272727272727,3.115733012918823,2.909090909090909,3.336794739596539,2.772727272727273,2.505837340934319,1.8636363636363635,1.909760756531076,2.0,2.1157009420498154,1.1818181818181819,1.2960145368218983,2.090909090909091,1.9978343252987698,1.4545454545454546,1.4050003466284178,1.3181818181818181,1.7831583439654708,0.36363636363636365,0.7267314002700918,1.3181818181818181,1.4601488390005426,0.45454545454545453,1.0107645728086347,1.0909090909090908,1.3769908845391448,0.9545454545454546,0.9500512631418384,0.6818181818181818,1.1291110551632086,0.6363636363636364,1.0930714500000422,1.0,1.6903085094570331,866.0254037844386,675.0,22
hex_11_19,436.0,138.27724232382153,0.5864483312233115,0.15731940136015923,0.9435815802248276,0.03823339644185421,77.86003482483605,14.035935672811515,0.735663674596435,0.05601744884987092,23.254388145281187,3.830343375726184,16.88521293393806,2.8550679911450167,3.24219799665955,0.2935918728052385,0.26067256283160445,0.020866274393992357,0.08113172514117474,0.01515528390086683,0.5889333974425213,0.22890124985360763,9.333333333333334,1.8022838151508236,9.592834471583144,1.9346850116854513,20.51419328471069,3.291824627191945,24.029920790498238,3.802485284468364,28.33365021980194,5.125613897828175,32.72550681992173,4.895776474348748,35.96968014213936,4.530698420454129,83.86950985745409,33.971344363936865,41.01315729159207,20.942273541356055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.833333333333332,4.9091028488046415,41.291666666666664,15.662610762147057,0.07632470733210105,0.028951221371806023,6.5,3.6085006021538475,3.8125,2.5151138885427087,3.0625,2.0772962173142484,2.4375,1.5697438468364358,2.3958333333333335,1.6339429315450706,2.0833333333333335,1.6351632533934422,1.5416666666666667,1.4285587638749664,1.6458333333333333,1.4065134701964186,1.0,1.0718844015157445,1.0416666666666667,1.1661599710220654,1.0416666666666667,1.2540713837182447,0.7291666666666666,1.0050845911966777,0.125,0.33421868239159597,1.0,1.2203940765702117,0.0,0.0,1.2708333333333333,1.0667026811296005,1.2708333333333333,1.1982182398689354,0.6458333333333334,0.8376660415482537,0.375,0.6399800528806397,0.6666666666666666,0.8832563863180563,887.6760388790495,712.5,48
hex_11_2,435.56666666666666,172.23794354149234,0.6380470643228285,0.15426712835117593,0.931204901698187,0.056215219533627375,79.23327556321485,17.611982765576638,0.7070696501841376,0.08609667739102614,23.077852239125544,4.7698883523657996,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.9,1.953776184548871,8.828256949243892,2.1960495656095875,22.029739225977405,4.585203978866741,28.437129521884053,6.149683573689904,32.141531467686455,6.550830759683424,37.67865848542527,6.2249875449068774,41.42139190867963,7.060341533575145,398.7186853209908,57.33004847223059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.766666666666666,8.70862962153389,59.2,32.17988234264083,0.10942698706099814,0.05948222244480744,7.5,6.415229724163672,4.733333333333333,3.694668417144315,3.433333333333333,2.2234383645425253,4.533333333333333,3.3086441991821376,2.7666666666666666,3.2555875928490456,2.6333333333333333,2.2203344472108846,2.066666666666667,2.1485092399203194,1.7,1.6846159902134252,1.9,2.1391264733450237,2.066666666666667,1.3373502709187435,1.3666666666666667,1.3256965204630418,0.9333333333333333,1.436790804568276,0.3333333333333333,0.8441822541139558,0.9,1.1249521062602221,0.6333333333333333,1.8473342085721576,0.9333333333333333,0.8683449709106095,1.7,1.600646421142796,0.9,0.8448627719625691,0.8333333333333334,1.1167481527997298,0.5666666666666667,0.6789105539243627,519.6152422706632,75.0,30
hex_11_20,433.1818181818182,134.42988484482882,0.5905117373553407,0.16674181632710103,0.9449462899763461,0.030041124433071817,77.79400985910385,15.626995312040902,0.7553912071822689,0.05912053672186664,23.170557308522184,3.9202094793449223,20.356977406762525,3.7574106709033317,3.555626759905071,0.3368459704445618,0.24514302726538323,0.017271440128745034,0.08082043966770018,0.01681952015560809,0.557345973404291,0.1771944434033662,9.727272727272727,3.0578831486257543,9.351673305425301,1.812871184312314,21.07226954616987,3.0170974608895054,23.69100612490702,4.709736590603451,28.69012070104837,6.976400694825691,32.45679210150412,6.835454047191823,35.5426593704183,8.111474831960116,47.18181818181818,25.408353263925143,47.022348394276854,22.148333843299824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.681818181818183,4.989382666617123,33.95454545454545,12.392306648451857,0.06276256091413207,0.02290629694723079,4.636363636363637,2.9688133679726003,2.727272727272727,1.4203225046854737,2.9545454545454546,2.192569111193375,2.3636363636363638,1.9159842564581973,1.4545454545454546,1.299350487094105,1.3636363636363635,1.3988244910316505,1.6818181818181819,1.3587937099944003,1.4090909090909092,1.4026875872882272,0.9545454545454546,1.2140947137789433,1.0909090909090908,0.9211323729436767,0.7272727272727273,0.8827348295047496,0.5909090909090909,0.7341396590302414,0.09090909090909091,0.42640143271122083,0.9090909090909091,0.9714540358261649,0.0,0.0,1.1363636363636365,1.1252705302431796,1.0909090909090908,0.8678978933300584,0.5,0.5976143046671968,0.8181818181818182,0.7326639999321222,0.4090909090909091,0.5032362797401965,909.3266739736606,750.0,22
