cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_EPCAM,expr_GPI,expr_PROX1,expr_MTUS1,expr_IGFBP3,expr_DGKG,expr_PLVAP,expr_CDH1,expr_MYO6,expr_MAP7,expr_ENAH,expr_KCNK3,cx_microns,cy_microns
abcomhjm-1,249.0,0.818945275071748,0.9764705882352941,59.798989873223334,0.8327759197324415,17.805522925178455,0.0,0.0,1.0,1.0,1.0,2,7.0,24.033514159312627,38.61907880990083,81.90501290652705,88.83547511667166,96.71124479330017,2177.220705394839,0.0,False,False,True,False,13,15,0.027726432532347505,1,1,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,140.5272979736328,750.8069458007812
abcpkfhe-1,251.0,0.6934191925443978,0.9543726235741445,60.384776310850235,0.7968253968253968,17.876888032555495,0.0,0.0,1.0,1.0,1.0,1,7.211102550927978,38.61907880990083,62.65156448972178,94.06444301065036,99.8817627164606,120.20899941920362,2215.2031509547833,0.0,False,False,True,False,8,11,0.02033271719038817,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,132.00355529785156,750.9049072265625
abdajpha-1,811.0,0.3847577964950333,0.9597633136094674,105.74011537017759,0.7447199265381084,32.13405157741889,0.0,0.0,1.0,1.0,1.0,0,14.560219778561036,55.47142780726728,88.83547511667166,93.55289154676927,94.06444301065036,112.59428687266816,2182.330864007564,0.0,False,False,True,False,38,61,0.11275415896487985,6,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,140.48867797851562,733.724365234375
abdfbbpg-1,611.0,0.8125840217718471,0.953198127925117,95.59797974644665,0.7714646464646465,27.891743614073043,0.0,0.0,1.0,1.0,1.0,0,10.44030650891055,52.31343934305787,53.29322325359781,53.35866753744539,53.54732072139353,68.32405754646044,2075.0,0.0,False,False,True,False,32,65,0.12014787430683918,4,1,0,0,0,0,2,2,0,1,0,2,0,0,16,0,1,0,1,0,161.5810546875,690.3594970703125
abdlfhpg-1,738.0,0.7423695477554431,0.9401273885350319,104.56854249492379,0.6783088235294118,30.653723819701746,0.0,0.0,1.0,1.0,1.0,2,11.40175425099138,18.42661553020685,37.46079998640699,53.104506098774166,58.21875401064623,81.90501290652705,2095.0954632188004,0.0,False,False,True,False,19,33,0.06099815157116451,2,1,1,1,1,0,6,4,1,0,3,0,0,1,0,0,1,0,2,0,157.2080841064453,748.7386474609375
abdmhman-1,290.0,0.7208363525619137,0.9477124183006536,66.87005768508881,0.7004830917874396,19.21560480373171,0.0,0.0,1.0,1.0,1.0,2,8.06225774829855,18.42661553020685,19.565047958985314,58.46388487602308,72.68406638390343,96.71124479330017,2080.216334903656,0.0,False,False,True,False,12,13,0.024029574861367836,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,162.7068328857422,751.6224365234375
abdogoil-1,128.0,0.9061515997140454,0.9624060150375939,44.72792206135786,0.8421052631578947,12.766152972845846,0.0,0.0,1.0,1.0,1.0,2,4.0,19.565047958985314,37.46079998640699,63.74907039177891,86.16622206204961,91.76786470164946,2061.2804273072597,0.0,False,False,True,False,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.191162109375,752.0525512695312
abemoplc-1,276.0,0.8147240013649185,0.9230769230769231,66.2842712474619,0.7076923076923077,18.746042631630413,0.0,0.0,1.0,1.0,1.0,0,7.280109889280518,53.104506098774166,58.46388487602308,63.74907039177891,99.21812405742445,112.59428687266816,2073.0154365078906,0.0,False,False,True,False,18,27,0.04990757855822551,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,163.37521362304688,739.1952514648438
abepjecp-1,220.0,0.48636755356774936,0.9606986899563319,53.94112549695428,0.6811145510835913,16.73656774376801,0.0,0.0,1.0,1.0,1.0,7,7.0710678118654755,20.063848446838485,21.903578589079306,37.591604848427664,42.165316211801056,42.459586878048654,2056.0,0.0,False,False,True,False,13,20,0.036968576709796676,4,1,2,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,163.96531677246094,670.1691284179688
abfeccnh-1,631.0,0.6281806206800817,0.956060606060606,94.66904755831214,0.7269585253456221,28.34456125481373,0.0,0.0,1.0,1.0,1.0,6,11.180339887498949,22.065441786767963,30.04340636878666,30.39153576421518,36.19708657580839,42.057403605201436,2050.265592551365,0.0,False,False,True,False,30,78,0.14417744916820702,3,8,4,5,3,2,10,2,2,3,0,2,0,3,0,2,1,3,0,0,167.6442108154297,680.8922729492188
abfnlcfa-1,423.0,0.4231871766165998,0.9613636363636363,75.35533905932736,0.7663043478260869,23.207333483685147,0.0,0.0,1.0,1.0,1.0,4,9.433981132056603,30.39153576421518,35.71042096017487,36.34271182491484,43.511027325772304,53.29322325359781,2080.188453001314,0.0,False,False,True,False,28,56,0.10351201478743069,9,1,0,0,2,2,7,0,1,1,0,0,0,3,5,0,2,0,1,1,160.34815979003906,678.9320068359375
abfpgdgg-1,544.0,0.7527238086100606,0.9347079037800687,91.59797974644665,0.7019354838709677,26.318098569918163,0.0,0.0,1.0,1.0,1.0,1,9.848857801796104,35.71042096017487,58.564942252809395,63.91089878860412,65.31832610964011,75.83899043360371,2111.028659208586,0.0,False,False,True,False,40,61,0.11275415896487985,1,1,3,2,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,153.4565887451172,674.2993774414062
abggdeno-1,558.0,0.7582622064098513,0.9441624365482234,91.25483399593905,0.687192118226601,26.654599339742866,0.0,0.0,1.0,1.0,1.0,3,10.44030650891055,23.115338957574206,38.64375720352322,43.9482056159936,51.01785779086467,54.27556459389515,2141.0394671747645,0.0,False,False,True,False,28,47,0.08687615526802218,1,0,4,4,4,0,1,1,3,1,1,4,0,4,0,1,1,0,0,1,146.0282440185547,643.7578125
abgghgfh-1,148.0,0.5901709081794133,0.9367088607594937,43.79898987322333,0.7589743589743589,13.727325035155395,0.0,0.0,1.0,1.0,1.0,0,6.082762530298219,77.6977343284517,84.3883368848216,92.01724211619737,100.70073655239293,111.78300133540917,2162.0,0.0,False,False,True,False,8,11,0.02033271719038817,1,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,143.58314514160156,662.2725219726562
abgjdgdf-1,279.0,0.4872396880572569,0.9489795918367347,60.87005768508881,0.775,18.847647942942654,0.0,0.0,1.0,1.0,1.0,0,8.602325267042627,89.05180946264787,95.45417122739386,102.35688549794054,112.37545247780074,116.44312932693262,2243.0891645228908,0.0,False,False,True,False,35,119,0.2199630314232902,13,13,8,13,5,7,2,2,3,4,4,0,0,4,0,2,4,2,1,1,126.1431121826172,644.7073974609375
abgkegpm-1,506.0,0.8506073317304542,0.9656488549618321,87.69848480983498,0.826797385620915,25.38226171238474,0.0,0.0,1.0,1.0,1.0,3,8.0,26.245075481239198,39.24096075991067,48.00635569045928,54.45367722656744,59.844994311531934,2569.0,0.0,False,False,True,False,30,76,0.14048059149722736,15,2,8,2,6,4,1,2,2,0,0,1,8,0,0,2,2,1,1,0,56.750518798828125,699.1819458007812
abgknkjc-1,243.0,0.4011591961707377,0.9346153846153846,59.35533905932738,0.6394736842105263,17.58969042850512,0.0,0.0,1.0,1.0,1.0,4,6.708203932499369,19.749440685583078,27.00162076926237,29.5767200812252,38.42024129355077,56.834966723869464,2513.1673243140817,0.0,False,False,True,False,21,49,0.09057301293900184,7,6,2,3,9,3,2,1,0,0,0,1,0,0,0,1,0,1,0,1,70.32086181640625,708.806884765625
abgnkpha-1,752.0,0.6911068744751303,0.9567430025445293,103.74011537017762,0.7161904761904762,30.943111311580196,0.0,0.0,1.0,1.0,1.0,5,12.206555615733702,19.749440685583078,28.828275802859192,32.77924964033337,34.90019535421515,48.00635569045928,2522.0285486092343,0.0,False,False,True,False,29,94,0.17375231053604437,11,9,6,8,11,2,4,0,3,3,2,3,3,0,0,3,3,1,5,2,66.88612365722656,701.5156860351562
abhgdmdd-1,523.0,0.6187645491398666,0.9631675874769797,84.18376618407355,0.7748148148148148,25.805121233904135,0.0,0.0,1.0,1.0,1.0,5,11.313708498984761,27.00162076926237,28.73472778315716,31.641679552092256,34.90019535421515,45.740970762012786,2536.381674748499,0.0,False,False,True,False,23,47,0.08687615526802218,4,3,5,3,5,3,2,1,0,4,0,1,1,1,0,0,1,1,0,0,65.67730712890625,711.994384765625
abibofaa-1,168.0,0.7087238056438347,0.9545454545454546,47.21320343559643,0.7601809954751131,14.625465582862905,0.0,0.0,1.0,1.0,1.0,6,5.830951894845301,26.245075481239198,28.73472778315716,28.828275802859192,36.379129338486855,38.42024129355077,2550.0707833313177,0.0,False,False,True,False,14,31,0.05730129390018484,4,2,3,2,4,2,2,1,0,0,0,1,0,0,0,3,1,0,0,0,61.18979263305664,704.8587036132812
abidijah-1,404.0,0.6876817757984865,0.957345971563981,75.35533905932736,0.73992673992674,22.680140565547774,0.0,0.0,1.0,1.0,1.0,3,8.602325267042627,42.7487639819193,46.612726697573194,46.90173118261899,54.76960005066834,63.75594726787147,2487.080416874372,0.0,False,False,True,False,15,21,0.038817005545286505,0,1,4,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,76.43267822265625,736.4329833984375
abimenio-1,555.0,0.8450062589330712,0.8644859813084113,99.39696961966999,0.5425219941348973,26.582850624566497,0.0,0.0,1.0,1.0,1.0,5,7.0710678118654755,20.440784822604183,21.133446176779657,31.20757059286672,41.019540205299656,46.612726697573194,2502.003197440003,0.0,False,False,True,False,26,60,0.11090573012939002,5,3,2,7,3,1,5,2,4,3,1,0,0,2,0,1,4,1,0,0,72.07026672363281,746.7136840820312
abiokafa-1,516.0,0.5139586650733065,0.9467889908256881,86.5269119345812,0.7644444444444445,25.631847476983474,0.0,0.0,1.0,1.0,1.0,3,10.770329614269007,21.133446176779657,23.963605487270193,39.61107826011271,61.665104835154125,63.75594726787147,2494.1060522760454,0.0,False,False,True,False,20,38,0.07024029574861368,3,2,2,2,2,3,3,0,2,3,0,1,4,2,0,1,1,0,0,0,73.22296142578125,752.2261352539062
abjaadam-1,356.0,0.6832041876857546,0.9595687331536388,69.59797974644665,0.7035573122529645,21.290215544369623,0.0,0.0,1.0,1.0,1.0,2,9.219544457292887,23.963605487270193,31.20757059286672,51.240864977262554,54.76960005066834,68.96208949917566,2472.034182611559,0.0,False,False,True,False,16,26,0.04805914972273567,1,2,2,0,1,0,4,0,1,0,1,0,0,2,0,1,1,2,4,1,80.59024810791016,748.5529174804688
abjacejh-1,160.0,0.7694183215815346,0.9523809523809523,48.72792206135786,0.8080808080808081,14.27299292922217,0.0,0.0,1.0,1.0,1.0,1,5.830951894845301,47.30734591813873,81.27432740623193,100.87033486887604,112.45453343917059,117.96997387158571,2393.200785558955,0.0,False,False,True,False,5,5,0.009242144177449169,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,94.56292724609376,751.6801147460938
abjbioap-1,607.0,0.6518537193915184,0.9696485623003195,91.25483399593905,0.7493827160493827,27.80029502818709,0.0,0.0,1.0,1.0,1.0,1,11.180339887498949,47.30734591813873,80.56589235256838,114.71058691440976,134.63118313871024,137.49903809218728,2358.0,0.0,False,False,True,False,25,38,0.07024029574861368,1,3,0,1,0,1,1,1,1,0,0,0,0,2,4,2,1,0,1,0,102.97240447998048,745.304443359375
abjhpjmf-1,536.0,0.6701283930049649,0.9571428571428572,86.42640687119285,0.7352537722908093,26.123866405607867,0.0,0.0,1.0,1.0,1.0,7,10.295630140987,29.711821328726863,35.21703197880538,45.59303530104455,46.78104967813665,48.17717925802233,2568.0,0.0,False,False,True,False,24,36,0.066543438077634,7,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,57.7850341796875,745.5479736328125
abjkheng-1,807.0,0.7579357808460144,0.9607142857142857,108.81118318204308,0.6815878378378378,32.05470811910906,0.0,0.0,1.0,1.0,1.0,6,11.704699910719626,20.440784822604183,22.946504773152892,39.61107826011271,41.202151208443404,46.90173118261899,2520.0,0.0,False,False,True,False,24,82,0.15157116451016636,15,5,5,10,4,2,10,2,4,1,3,1,0,0,0,3,2,0,3,0,66.86225891113281,746.2625122070312
abjlecha-1,781.0,0.8294294343226816,0.8425026968716289,121.29646455628165,0.5811011904761905,31.534109856442154,0.0,0.0,1.0,1.0,1.0,5,8.48528137423857,22.946504773152892,25.667096458673278,41.019540205299656,42.7487639819193,46.78104967813665,2528.012658196157,0.0,False,False,True,False,30,72,0.133086876155268,6,7,4,8,3,2,5,2,2,4,4,1,0,1,0,1,3,3,2,0,67.06602478027344,738.5934448242188
abjmpino-1,548.0,0.500526636504671,0.9716312056737588,85.94112549695429,0.8154761904761905,26.414679072721462,0.0,0.0,1.0,1.0,1.0,1,12.0,43.54223070260436,53.262403465977485,58.02067404442866,59.93411118995696,64.83251503996698,2491.0,0.0,False,False,True,False,28,44,0.08133086876155268,5,3,1,2,1,3,3,0,1,1,1,0,2,0,2,0,1,1,0,0,74.4955825805664,693.6749877929688
abjpdnce-1,707.0,0.9213815230213418,0.8960709759188846,118.95331880577403,0.47899728997289975,30.003005818213616,0.0,0.0,1.0,1.0,1.0,3,8.0,26.982636888984604,42.689074094782725,46.37021135897409,66.4621798350853,70.97302793775417,2428.2819029099564,0.0,False,False,True,False,34,59,0.10905730129390019,0,0,0,0,0,1,0,1,0,3,0,0,0,0,5,0,2,0,0,0,88.87622833251953,709.902587890625
abkoanol-1,552.0,0.9454958678752412,0.8165680473372781,114.60407640085654,0.4380952380952381,26.510907730475957,0.0,0.0,1.0,1.0,1.0,1,4.242640687119285,26.982636888984604,50.822407944028335,53.463719488654796,68.89237834580007,70.73039831073316,2438.029532224743,0.0,False,False,True,False,32,64,0.11829944547134935,1,1,0,0,0,0,0,0,0,2,0,0,1,0,3,2,1,0,0,0,85.8304672241211,701.8929443359375
abkobicm-1,566.0,0.6461316746435826,0.9708404802744426,87.25483399593904,0.7486772486772487,26.844991754889815,0.0,0.0,1.0,1.0,1.0,3,11.661903789690601,29.5767200812252,32.77924964033337,43.54223070260436,50.822407944028335,53.353695596034534,2489.028927111937,0.0,False,False,True,False,30,78,0.14417744916820702,4,3,8,9,5,4,4,0,2,2,1,5,4,1,1,1,0,1,0,0,75.25314331054688,703.7125244140625
abkpjhhm-1,483.0,0.7769375248123552,0.966,82.76955262170047,0.7790322580645161,24.798683434954437,0.0,0.0,1.0,1.0,1.0,0,9.848857801796104,64.68728582618552,76.93734478340518,85.06088431198778,99.6629003100302,123.96705837030909,2457.127184335398,0.0,False,False,True,False,22,39,0.07208872458410351,2,2,2,3,0,1,0,2,0,0,0,0,0,1,9,0,0,0,0,0,81.10567474365234,677.5484008789062
ablchkoa-1,490.0,0.795754062369222,0.953307392996109,85.01219330881976,0.718475073313783,24.977737626138797,0.0,0.0,1.0,1.0,1.0,1,9.219544457292887,36.02403425368378,59.93411118995696,65.17064012641788,75.08710717488135,79.02485725025139,2544.0,0.0,False,False,True,False,31,62,0.11460258780036968,5,3,4,9,4,3,0,2,3,1,1,2,2,1,1,2,1,1,0,0,61.28338623046875,688.8973388671875
abldacom-1,626.0,0.8386945619860352,0.9615975422427036,98.42640687119285,0.7245370370370371,28.2320377409108,0.0,0.0,1.0,1.0,1.0,0,9.848857801796104,76.93734478340518,87.65843570468799,100.66350446297626,106.43500110868602,120.29429903632254,2396.0,0.0,False,False,True,False,35,77,0.1423290203327172,0,1,3,0,0,0,2,0,0,1,0,2,1,0,12,0,2,0,0,0,94.0859375,687.2940673828125
ablnlone-1,994.0,0.788537110793212,0.9603864734299516,122.46803743153546,0.6716216216216216,35.575273821388244,0.0,0.0,1.0,1.0,1.0,1,12.041594578792296,36.02403425368378,58.02067404442866,64.68728582618552,95.6197347074612,98.6925740649891,2516.516838807164,0.0,False,False,True,False,29,50,0.09242144177449169,1,0,1,3,1,0,0,0,0,2,0,0,0,0,4,0,3,0,0,0,68.69320678710938,681.800048828125
abmamlgm-1,924.0,0.7363186940829338,0.9428571428571428,119.53910524340095,0.6285714285714286,34.29975713230766,0.0,0.0,1.0,1.0,1.0,3,11.661903789690601,36.31039545699607,38.08060968497228,42.689074094782725,53.353695596034534,53.463719488654796,2465.7059840946163,0.0,False,False,True,False,24,54,0.09981515711645102,3,2,7,7,0,2,8,3,2,2,0,1,2,3,0,0,1,0,1,0,78.20634460449219,713.1038208007812
abmbhebd-1,464.0,0.686122801283765,0.9666666666666667,79.59797974644665,0.7532467532467533,24.306031118985995,0.0,0.0,1.0,1.0,1.0,0,9.848857801796104,80.56589235256838,84.26915826074624,85.28754470164375,126.1435126390766,129.09062265153747,2321.5824344614603,0.0,False,False,True,False,24,65,0.12014787430683918,4,0,0,2,1,1,1,2,0,1,0,0,7,0,6,0,0,0,7,0,110.5773696899414,730.5433959960938
abmcjjnc-1,448.0,0.5886813161421108,0.9531914893617022,78.76955262170047,0.7491638795986622,23.883285285767386,0.0,0.0,1.0,1.0,1.0,2,10.295630140987,36.31039545699607,41.269454693956455,73.57647295919324,74.9863344797637,77.86729221589273,2476.7844072506596,0.0,False,False,True,False,14,22,0.04066543438077634,2,1,1,3,1,0,2,0,0,2,0,0,0,1,0,1,1,0,0,0,76.37322235107422,722.6620483398438
abmdhbbk-1,631.0,0.7111200115955799,0.9648318042813455,95.25483399593905,0.725287356321839,28.34456125481373,0.0,0.0,1.0,1.0,1.0,3,11.180339887498949,38.08060968497228,41.269454693956455,46.37021135897409,70.73039831073316,73.90856675658164,2436.41416840405,0.0,False,False,True,False,25,61,0.11275415896487985,11,0,5,5,2,2,0,0,2,6,0,2,0,1,0,2,3,1,0,0,87.14612579345703,719.9518432617188
abmmkngb-1,135.0,0.9696636470023177,0.823170731707317,59.79898987322333,0.4909090909090909,13.110581167104948,0.0,0.0,1.0,1.0,1.0,0,3.1622776601683795,70.97302793775417,73.90856675658164,85.28754470164375,92.57657706875996,101.75935891578534,2363.9215300005203,0.0,False,False,True,False,20,28,0.051756007393715345,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,101.26827239990234,715.1890869140625
abnbnhhf-1,322.0,0.3458682918743685,0.9121813031161473,70.52691193458118,0.6708333333333333,20.248040236149336,0.0,0.0,1.0,1.0,1.0,14,8.54400374531753,16.576540870792403,17.465336715761275,17.889918804151236,24.68540171873122,30.02915353017186,1878.0215653713883,0.0,False,False,True,False,11,23,0.04251386321626617,1,1,0,3,0,2,5,0,0,0,0,0,0,0,0,0,2,1,0,0,204.6929168701172,703.0069580078125
aboafdde-1,227.0,0.5088331411025865,0.908,58.2842712474619,0.7027863777089783,17.000746355818674,0.0,0.0,1.0,1.0,1.0,18,6.324555320336759,17.522931094078878,21.047295458890137,21.487672209472624,22.121468037705874,22.62134941790287,1875.720928070058,0.0,False,False,True,False,9,18,0.033271719038817,4,2,0,0,0,0,3,0,1,0,2,0,0,1,0,0,0,1,1,0,204.84619140625,711.9520263671875
abobjbad-1,255.0,0.3015709124794764,0.9306569343065694,61.254833995939045,0.5782312925170068,18.01877032173579,0.0,0.0,1.0,1.0,1.0,17,7.810249675906654,15.53448835772149,15.685334481171445,16.4066901622202,17.522931094078878,25.426744332771733,1863.4081678472917,0.0,False,False,True,False,12,14,0.025878003696857672,2,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,207.202880859375,709.3748168945312
abogcmef-1,248.0,0.3935755737088828,0.9323308270676691,60.11269837220809,0.6526315789473685,17.769732893161912,0.0,0.0,1.0,1.0,1.0,17,7.211102550927978,15.53448835772149,17.465336715761275,19.941421453683102,20.498128797114838,26.759936993480878,1871.16701552801,0.0,False,False,True,False,14,17,0.031423290203327174,0,2,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,205.8448944091797,706.264404296875
abojdnfg-1,357.0,0.7744229918559173,0.9321148825065274,73.35533905932738,0.6865384615384615,21.320096563347295,0.0,0.0,1.0,1.0,1.0,14,7.280109889280518,14.997981486292911,17.659548896809202,22.121468037705874,28.016442309648834,28.406504212253576,1870.4250853749797,0.0,False,False,True,False,21,38,0.07024029574861368,0,2,7,5,0,0,2,0,2,1,1,1,0,1,0,2,1,1,1,0,206.22056579589844,717.8544311523438
abonnfcn-1,252.0,0.7978765341418418,0.9298892988929889,61.112698372208094,0.6847826086956522,17.91246396432554,0.0,0.0,1.0,1.0,1.0,3,6.324555320336759,28.060858272854713,29.803769221708333,48.719402796126964,51.55443820958105,57.31027106265628,1822.8560008952984,0.0,False,False,True,False,18,24,0.04436229205175601,0,1,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,217.48817443847656,724.1359252929688
abpbdgcg-1,373.0,0.7354290178929209,0.9348370927318296,74.2842712474619,0.7550607287449392,21.792621462004423,0.0,0.0,1.0,1.0,1.0,11,7.810249675906654,19.059414117240724,19.702907423430325,28.406504212253576,29.803769221708333,33.51441512061941,1844.8680169594788,0.0,False,False,True,False,24,38,0.07024029574861368,1,1,5,4,0,2,4,0,0,2,0,1,0,2,0,0,2,1,1,0,210.8823699951172,720.6347045898438
abpbhook-1,310.0,0.762274288158156,0.8635097493036211,71.73401871576773,0.6458333333333334,19.867165345562018,0.0,0.0,1.0,1.0,1.0,7,5.830951894845301,19.702907423430325,24.065436782447147,28.060858272854713,30.876696270414527,31.47194599260524,1826.540445760783,0.0,False,False,True,False,20,33,0.06099815157116451,4,2,3,3,0,2,4,2,0,1,0,0,0,1,1,0,0,0,0,0,217.190185546875,717.3299560546875
acaajcgb-1,297.0,0.7194257993289975,0.911042944785276,68.90559159102153,0.6875,19.44613444328572,0.0,0.0,1.0,1.0,1.0,14,7.280109889280518,14.997981486292911,17.828199862072342,19.059414117240724,25.980060421995237,27.058589804439734,1856.2459427565088,0.0,False,False,True,False,15,21,0.038817005545286505,0,0,2,1,0,1,4,0,1,1,0,0,0,2,0,0,2,0,1,0,209.15240478515625,715.5966796875
acaakgoe-1,153.0,0.7408469863169788,0.85,50.077164466275356,0.5625,13.957279475043833,0.0,0.0,1.0,1.0,1.0,12,4.47213595499958,16.254147617842744,30.946243333657126,31.181710974881177,31.582857886813734,36.03716031504719,1842.0610739060744,0.0,False,False,True,False,16,32,0.059149722735674676,3,2,3,5,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,212.67318725585935,703.5247802734375
acablehf-1,526.0,0.6279023715592527,0.9563636363636364,85.59797974644667,0.7623188405797101,25.879026267050612,0.0,0.0,1.0,1.0,1.0,9,12.083045973594572,17.79462152131548,24.065436782447147,30.50035631401398,36.41269609481075,37.6703938224495,1822.7136363126272,0.0,False,False,True,False,20,47,0.08687615526802218,9,3,5,1,2,4,5,1,0,1,2,2,0,1,0,0,0,0,0,1,218.36886596679688,711.4857788085938
acaplehh-1,322.0,0.8321570446193474,0.936046511627907,70.2842712474619,0.7453703703703703,20.248040236149336,0.0,0.0,1.0,1.0,1.0,12,9.433981132056603,13.863235249039734,17.79462152131548,21.281600877778494,25.426744332771733,27.058589804439734,1839.575222707677,0.0,False,False,True,False,16,26,0.04805914972273567,0,3,1,2,1,0,3,0,0,1,0,0,0,3,0,0,1,0,0,0,212.64578247070312,710.871337890625
acbbkoan-1,251.0,0.5619627148975627,0.9471698113207547,60.62741699796952,0.7470238095238095,17.876888032555495,0.0,0.0,1.0,1.0,1.0,15,8.246211251235321,13.863235249039734,16.4066901622202,17.828199862072342,21.979220160814567,22.62134941790287,1852.7020807458493,0.0,False,False,True,False,12,13,0.024029574861367836,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,209.59207153320312,711.9254760742188
