cell_id,leiden_r0.3,leiden_r0.5,leiden_r1.0
bbjkkagf-1,11,17,13
bbjmligg-1,11,17,13
bbjphbof-1,11,17,13
bbjpoebn-1,11,17,13
bbkcchjg-1,11,17,13
bblbanip-1,11,17,13
bblbhinf-1,11,17,13
bblfdhec-1,11,17,13
bblkiiig-1,11,17,13
bblmggdh-1,11,17,13
bbmagpel-1,11,17,13
bbmchald-1,0,1,0
bbmgikdo-1,0,2,8
bbmjemag-1,0,1,0
bbnfeikd-1,0,9,16
bbnflmhj-1,2,5,6
bboggflo-1,2,5,6
bbohoofn-1,0,9,16
bbollhcj-1,0,9,16
bbonfmfl-1,0,2,16
bbpbigdm-1,1,11,1
bbpcpmbi-1,0,9,16
bbpflifh-1,7,3,18
bbpgpfod-1,3,3,21
bbphcjon-1,7,3,11
bbphedfj-1,7,1,11
bbpkacof-1,7,3,18
bcahieok-1,1,11,1
bcbakhmg-1,7,1,11
bcbeigeg-1,0,1,8
bcbjkhpp-1,0,1,0
bcbkikkp-1,0,9,16
bcbljjbe-1,4,8,10
bccbcoaj-1,4,8,17
bccdjogi-1,1,11,1
bccekafm-1,7,1,11
bcckdpad-1,2,9,23
bccnpbbo-1,0,1,8
bcdebmhk-1,1,4,3
bcdjoaco-1,0,1,11
bcdncjbi-1,7,1,11
bcecndjb-1,0,1,8
bcedohpf-1,3,0,7
bceeneam-1,3,3,21
bcenjgca-1,7,3,11
bcfilmlm-1,7,3,11
bcflcilh-1,1,11,1
bcfobpko-1,7,1,11
bcfpcjhh-1,0,4,0
bcgihpci-1,7,1,11
bcichkjf-1,3,3,21
bciipece-1,0,1,8
bcijkpii-1,3,3,7
bciobgom-1,7,3,11
bcjblmfi-1,7,1,11
bcjjpbgn-1,0,1,21
bckickml-1,0,1,11
bckiicpe-1,0,9,16
bckjbcbk-1,2,9,6
bckpddna-1,0,9,16
bclfocjd-1,0,1,0
bclidcfn-1,3,3,7
bcllaibm-1,3,0,2
bcloeckc-1,3,3,7
bcmjdhpn-1,1,11,1
bcmlfljh-1,7,3,18
bcngegfb-1,0,1,0
bcobhbjb-1,1,10,3
bcohikdo-1,0,1,0
bcoidlkl-1,0,4,0
bcoldpan-1,0,9,16
bcoocjca-1,2,9,16
bcpjleeb-1,0,9,16
bcpomfhb-1,0,9,16
bdablplc-1,2,5,6
bdaiigjn-1,2,9,6
bdbbbdgh-1,0,1,8
bdbbjlim-1,0,2,16
bdbfpdab-1,2,9,16
bdbmhffo-1,0,2,8
bdbmjppb-1,0,1,8
bdchjonn-1,0,1,21
bddibmcc-1,1,10,3
bdebljof-1,1,11,1
bdefklcj-1,1,11,1
bdfcfocg-1,7,11,1
bdfdbeda-1,3,3,7
bdfepgnp-1,1,10,3
bdfhelfm-1,7,3,11
bdgblill-1,1,10,3
bdgfjlfn-1,1,4,3
bdgmogef-1,1,10,3
bdhgckla-1,1,10,3
bdhiomei-1,1,11,1
bdhkblkc-1,1,11,1
bdhmamma-1,1,11,1
bdibckbm-1,1,10,3
bdimibbo-1,0,1,8
bdiokcgb-1,0,1,8
bdipomgd-1,0,4,0
bdjfdhkc-1,4,4,0
bdkfaofp-1,1,10,3
bdkmoihn-1,1,10,3
bdlehldn-1,1,11,1
bdlkaoka-1,1,11,1
bdmlphhf-1,7,3,18
bdmnhffn-1,1,11,1
bdmpgghd-1,1,10,3
bdnappon-1,0,9,16
bdnbaehf-1,0,9,16
bdnildkm-1,0,1,8
bdocnnjh-1,1,10,3
bdoocnje-1,0,1,8
bdpboini-1,0,1,0
bdpcchcg-1,9,7,4
bdpmfcdg-1,9,7,4
bdpmndaa-1,9,7,4
beaanebd-1,4,8,17
beabajep-1,4,4,0
beacoakb-1,1,4,3
beaihfaf-1,1,4,17
bebdibjn-1,0,1,0
bebeinaj-1,1,4,17
bebfmlmp-1,9,7,4
beccmoei-1,0,1,0
becelfgl-1,4,8,17
beciecpf-1,4,8,10
beckppag-1,0,2,5
bedaomfl-1,1,10,3
bedbehbb-1,4,8,10
bedjccdp-1,0,2,5
bedlbhio-1,4,4,0
bedmdljj-1,4,8,17
beebjemj-1,4,8,17
beehdleb-1,0,1,0
beejcigh-1,9,7,17
befakefh-1,0,1,8
befedali-1,4,8,17
befmkgml-1,1,4,3
befniocg-1,4,8,17
begbgoee-1,4,8,17
begbhfao-1,0,2,5
begkjlem-1,1,10,1
begmldlk-1,6,2,5
behabgkh-1,6,5,5
behbkpfk-1,4,8,10
beheleph-1,4,2,24
behgbkih-1,6,5,15
behgnomb-1,6,5,15
beihjdlh-1,4,2,24
beikenhb-1,4,8,10
bejfmfch-1,4,8,10
bejgpoej-1,4,2,24
bejipimo-1,2,5,6
bejpbepm-1,6,5,5
bekhapjn-1,0,2,8
bekhggli-1,0,1,8
belaaaeg-1,2,0,2
bemdkbfc-1,7,11,1
bemecpja-1,7,3,11
bemmapmb-1,2,9,6
benjnfek-1,2,0,6
benokbbj-1,2,0,23
beogheae-1,0,2,8
beojgnfj-1,2,9,23
bepcljkm-1,2,9,6
bepincki-1,7,11,1
bepndonl-1,0,4,0
bfaakhgn-1,0,2,16
bfajgmam-1,0,1,0
bfalimcp-1,1,11,1
bfbbdmdk-1,3,0,2
bfbedkmh-1,3,3,7
bfbfcnol-1,3,3,7
bfbfhkai-1,3,3,7
bfblfmod-1,1,4,3
bfddgnif-1,3,3,7
bfdeopfa-1,7,3,18
bfdflaol-1,1,10,3
bfdgomkl-1,7,3,18
bfdmhamc-1,1,11,1
bfelpjbg-1,0,1,8
bffagfga-1,3,3,21
bffcbkfg-1,3,0,7
bffgdoil-1,0,9,16
bfgcgabk-1,4,2,8
bfggjcbd-1,0,2,8
bfglboif-1,0,2,8
bfhjkeja-1,0,1,0
bfhlhmon-1,0,1,0
bfidaklm-1,0,1,11
bfilpelh-1,0,9,16
bfjfclbp-1,0,1,21
bfjhcomh-1,0,9,16
bfjkbjjg-1,0,1,11
bfjmmgoh-1,1,11,1
bfjmplch-1,2,0,23
bfkbcpbp-1,3,3,21
bfkgegda-1,3,3,7
bfklnmll-1,9,7,4
bfkmnido-1,1,10,3
bfkoeked-1,9,7,4
bflnnnoi-1,7,11,1
bfloheaj-1,1,10,3
bflojkig-1,1,11,1
bfmifecn-1,1,10,3
bfndehme-1,4,8,17
bfnhbakb-1,9,7,4
bfnpegge-1,7,1,11
bfoikcfh-1,6,2,5
bfokghbm-1,4,8,10
bfoppiec-1,4,8,10
bfpapepi-1,4,2,24
bfpgmmho-1,6,5,15
bfpkfafc-1,4,8,10
bgaagcic-1,6,5,15
bgbjbnlm-1,4,2,24
bgbmfahk-1,4,8,17
bgbmlahb-1,0,2,5
bgcnkkpo-1,2,5,6
bgcnlocg-1,2,5,30
bgcnmodb-1,4,8,10
bgcoamgo-1,0,2,5
bgdceced-1,2,5,6
bgdeifhh-1,9,7,17
bgdgacll-1,0,2,5
bgdmkpno-1,4,8,10
bgefdlgi-1,1,4,3
bgeffhip-1,1,4,17
bgejclhj-1,7,11,1
bgfddpej-1,1,10,3
bgfegank-1,1,11,1
bggeadnj-1,9,7,4
bggiabmn-1,9,7,17
bggolgfi-1,9,7,4
bghcbbbh-1,9,7,4
bghmhccb-1,9,7,4
bgicfmhh-1,9,7,17
bgigenpo-1,3,3,21
bgiinmgo-1,2,9,6
bgimgbai-1,0,9,16
bgjajmdl-1,4,8,17
bgjbilmg-1,3,0,2
bgjfadmc-1,9,7,4
bgjlkffe-1,7,3,11
bgjojodf-1,3,0,2
bgkdobgf-1,1,10,3
bgkkdgki-1,1,4,17
bgklaaea-1,0,1,0
bgklkalh-1,1,10,1
bgmhcjdd-1,1,4,3
bgmmjbok-1,1,10,3
bgnkhopb-1,1,10,3
bgnnppbb-1,7,3,18
bgodnmje-1,7,3,18
bgoeipcm-1,3,3,7
bgofjhpi-1,7,3,18
bgogadon-1,3,3,7
bgogbdei-1,3,0,2
bgpgnecd-1,3,0,2
bgpiloje-1,3,0,7
bgpljcfo-1,3,3,7
bgpnjocp-1,3,3,7
bgpobphl-1,1,4,3
bhaajldm-1,1,4,0
bhabnnng-1,7,1,1
bhaednhf-1,1,10,3
bhajlmoc-1,1,11,1
bhaofeio-1,1,4,17
bhbgklam-1,0,4,0
bhbhhahj-1,3,0,2
bhbjjgoe-1,7,1,1
bhbkkkpj-1,1,11,1
bhbopbad-1,7,11,18
bhbpabga-1,1,10,3
bhceompm-1,9,7,4
bhcgfebf-1,1,10,3
bhchgolp-1,9,7,4
bhcndofi-1,9,7,4
bhdclemc-1,9,7,4
bhdemgnd-1,9,7,4
bhdfoodd-1,7,3,18
bhdgbjdo-1,7,3,11
bhdhnnhg-1,7,11,1
bhdiffja-1,3,0,2
bhdjhjdb-1,7,11,1
bhdogldj-1,7,11,1
bhfdgljg-1,1,10,3
bhfkkjgk-1,1,4,0
bhfpeaij-1,1,10,3
bhhgnecd-1,1,10,3
bhhhafac-1,9,7,4
bhhiodap-1,9,7,4
bhijneok-1,7,1,11
bhjcjonb-1,9,7,4
bhjealpm-1,1,11,1
bhjeipda-1,7,11,1
bhkjbmmo-1,7,11,1
bhlfolfi-1,0,1,8
bhligcmc-1,0,1,0
bhllkbdl-1,1,4,17
bhmankai-1,0,1,11
bhmcobga-1,1,11,1
bhnbllla-1,7,3,18
bhnmkpae-1,7,3,7
bhogajjm-1,7,3,18
bholidlm-1,7,11,18
bhpajbch-1,3,0,2
bhpcndfp-1,3,0,7
bhpiamej-1,7,3,7
bhpklgoc-1,7,3,18
bhplmcej-1,3,3,7
bhpohknl-1,3,0,2
biadohcd-1,7,3,7
bialpblm-1,3,0,7
biambcof-1,3,0,2
bibcnohk-1,3,0,2
bibcpmda-1,3,0,2
bibojofh-1,3,0,2
bibpijim-1,3,0,2
biccgjhp-1,3,3,7
bickgepi-1,7,3,18
bicpnjcn-1,3,0,2
bidbngbj-1,2,5,6
biehbpoh-1,6,5,15
biehiipl-1,6,2,5
biejihni-1,6,18,28
biepmmpa-1,6,18,28
bifkhknc-1,6,5,15
bigdelde-1,6,5,15
bighlgge-1,6,2,5
bigillli-1,6,5,15
bigjhhpn-1,6,5,15
bihdhfee-1,6,5,30
biijfhog-1,6,5,15
biikmbob-1,6,5,15
biimkffb-1,6,5,15
biioljnp-1,6,18,28
biionpeo-1,6,5,15
biipmnhm-1,6,5,15
bijgkpam-1,0,2,5
bijjppjd-1,0,2,5
bikglamj-1,6,5,15
bikhegih-1,6,5,15
bikjkplm-1,4,2,24
bikmmnfm-1,4,2,24
bilemcoe-1,6,2,5
bilijhgk-1,6,18,28
bilpljfk-1,6,2,5
bilpmcic-1,6,5,15
bimkmamd-1,6,5,15
bimopnma-1,6,18,28
bimpeclh-1,6,5,30
biobdojh-1,0,1,8
bioldiod-1,2,5,6
bipafhll-1,0,2,5
bipgngkd-1,6,2,5
biphikpg-1,0,2,5
bipieiae-1,4,2,24
bipmjmlp-1,6,5,5
bjadeopj-1,1,4,3
bjafgomj-1,0,1,11
bjahhlll-1,4,8,10
bjamnnoa-1,0,2,5
bjapgenc-1,0,1,0
bjbbkhcg-1,0,9,16
bjcapeco-1,9,7,4
bjcdfmig-1,4,2,24
bjcjghbc-1,6,5,30
bjcnidhf-1,6,5,15
bjdajboa-1,6,18,28
bjdgdnmi-1,6,18,28
bjdjhmgi-1,6,18,28
bjdjmhgo-1,6,18,28
bjejmjlk-1,4,8,28
bjeldokc-1,4,8,28
bjempkll-1,4,8,28
bjenfgjl-1,6,5,15
bjenoobm-1,6,5,15
bjfbodef-1,6,18,28
bjgancpi-1,6,18,28
bjgcmbfl-1,6,5,15
bjgkafoj-1,6,5,15
bjhdldim-1,4,8,10
bjhfbnah-1,6,2,5
bjhijfji-1,4,2,24
bjhmpbpd-1,6,5,15
bjibidpi-1,4,2,24
bjiginkn-1,0,2,5
bjihkogj-1,0,1,8
bjimjkpm-1,0,2,5
bjjmfael-1,6,5,15
bjjnmhgl-1,6,5,5
bjkdaabm-1,2,5,6
bjldnmbc-1,2,5,6
bjlipcdd-1,4,4,0
bjmbcago-1,9,7,4
bjmbmlge-1,1,10,3
bjmbnhfo-1,9,7,4
bjmgombf-1,1,10,3
bjmkmoih-1,2,5,6
bjnmdpjl-1,1,4,17
bjokahck-1,1,4,17
bjpamnlf-1,0,1,0
bjpibgii-1,0,1,8
bjpldbmo-1,6,5,15
bjpmfcia-1,6,5,15
bjpncaad-1,4,2,24
bkadifbc-1,6,18,28
bkagobjk-1,4,8,28
bkajbepo-1,4,8,28
bkaonmaj-1,6,2,5
bkbeeoen-1,0,2,5
bkbhielk-1,2,5,6
bkbicmlc-1,6,18,28
bkbikidf-1,6,18,28
bkbpanic-1,6,2,5
bkbpghni-1,6,5,6
bkbpiibn-1,6,5,30
bkcafggl-1,6,5,15
bkconefi-1,6,5,15
bkdbinlb-1,2,5,6
bkdhkkjk-1,0,2,5
bkdikpeo-1,2,5,6
bkdkgggp-1,6,5,15
bkdplkcf-1,2,5,6
bkekjiph-1,7,11,1
bkeonjhj-1,2,9,23
bkepgpmf-1,0,1,8
bkfagjkj-1,0,1,8
bkfjblin-1,6,5,30
bkfjcokn-1,6,18,28
bkfknecm-1,6,5,5
bkgcajip-1,6,5,15
bkgfdmhb-1,2,5,6
bkgipkmd-1,9,7,4
bkhadhek-1,1,10,3
bkhpkaeh-1,1,4,0
bkibdohe-1,0,1,0
bkibhdkp-1,0,1,0
bkifjfod-1,0,9,16
bkihdpjh-1,0,9,16
bkihknfd-1,0,2,5
bkjapmac-1,6,5,15
bkjggajc-1,6,5,15
bkkfhnko-1,0,2,5
bkkkjkgm-1,6,5,15
bklcimoo-1,6,5,15
bkleabgb-1,6,5,15
bklfkoem-1,6,5,15
bkljlige-1,6,2,5
bklpgkhb-1,6,5,15
bkmmlgjg-1,6,5,15
bkmomppn-1,6,5,15
bknkahik-1,6,5,15
bknpebnd-1,2,5,6
bknpokma-1,6,5,15
bkoanaoc-1,2,5,6
bkodjebn-1,0,9,16
bkomocgn-1,2,5,6
bkpapbfd-1,2,5,6
bkphohhc-1,6,5,15
bkpnmiae-1,6,5,15
blaeingl-1,6,5,15
blagdnaj-1,4,8,10
blbneego-1,2,9,23
bldjabpp-1,0,2,8
bldjgdmp-1,6,2,5
bldkkpih-1,0,2,5
bldmceek-1,1,4,0
blejbalo-1,1,4,0
blemeicg-1,1,11,1
blememmo-1,0,2,5
blemeomh-1,4,8,10
blfeeggk-1,0,2,5
blgeimac-1,4,4,0
blgfkcho-1,0,2,8
blglkddf-1,0,2,5
blhelcec-1,2,9,6
blhhcdkk-1,0,9,16
blhkfhbc-1,2,5,6
blhkgbfd-1,0,1,0
blhnmblp-1,4,8,10
blhnnigb-1,1,4,0
blhnppeg-1,0,1,0
bliifmlm-1,0,1,11
bljajgmb-1,0,1,8
bljmidog-1,0,2,5
bljofgej-1,4,8,17
bljpgjnm-1,9,7,4
bljpocgl-1,1,10,3
blkbalod-1,9,7,17
blkeiefn-1,0,2,5
blkhpoja-1,0,1,21
blkidneg-1,2,9,23
blkkhoob-1,4,4,0
blkkmdjc-1,9,7,17
blklnebo-1,9,7,4
blkpmhcf-1,1,11,1
bllconbh-1,4,8,17
bllfehch-1,1,10,3
bllgkmlk-1,0,2,16
bllmiekc-1,0,2,5
bllnnkfc-1,0,2,8
blmabmne-1,0,1,8
blmehhpp-1,1,4,0
blmfaiem-1,1,4,0
blncaakh-1,1,4,3
blnfkkdf-1,1,4,3
blnflbaf-1,1,4,0
blnipinc-1,0,2,5
blnmpihm-1,0,1,8
bloaialg-1,0,1,0
bloiaeaj-1,0,4,0
bloiocnb-1,0,1,0
bloojjhb-1,0,2,5
bmacjapg-1,4,2,24
bmakeelm-1,4,2,24
bmbajifa-1,9,4,17
bmcnmgbf-1,4,8,10
bmcplila-1,2,5,6
bmdjjhbl-1,4,8,10
bmdkiljb-1,0,2,5
bmefpnph-1,4,8,10
bmehpadj-1,4,8,10
bmeikccd-1,4,8,10
bmemclle-1,4,2,24
bmemjapo-1,4,8,10
bmepkgma-1,4,2,24
bmfekpia-1,4,8,10
bmgejcip-1,4,8,10
bmggpcdk-1,4,8,17
bmgifkdg-1,4,2,24
bmgkekep-1,4,8,10
bmhjmbap-1,4,8,10
bmiengna-1,4,8,10
bmiodgnh-1,0,1,11
bmionjig-1,7,3,11
bmipoaoo-1,7,3,11
bmjclgin-1,1,4,0
bmjdobka-1,1,4,0
bmjepcdd-1,1,4,3
bmjgakap-1,1,10,3
bmjidbcn-1,1,11,1
bmjnmfdb-1,1,11,1
bmjppkcc-1,7,11,1
bmkaelnc-1,1,10,3
bmkdmcka-1,1,11,1
bmkjhkco-1,1,4,3
bmkkddnm-1,7,1,11
bmknbfhd-1,1,4,3
bmlaomeh-1,0,1,11
bmlhcldm-1,0,1,21
bmlidilg-1,0,1,0
bmlknemf-1,0,1,11
bmlockcc-1,0,1,0
bmlongle-1,1,4,0
bmmaamkh-1,1,10,3
bmmcfoho-1,4,8,17
bmmdbaol-1,4,2,24
bmmdfdog-1,4,8,10
bmmekafc-1,1,4,3
bmmmkffd-1,4,8,10
bmmneokb-1,4,4,0
bmnklbhi-1,1,4,0
bmoefibe-1,4,8,10
bmoggmfo-1,4,2,24
bmoifohe-1,4,8,10
bmokfmjp-1,0,1,8
bmoldbfg-1,4,2,8
bmonlknd-1,0,1,0
bmoojpmm-1,4,8,10
bmpcjknf-1,1,4,0
bmpdhcme-1,0,4,0
bmppcjkl-1,0,2,16
bnaebalg-1,4,8,10
bnaibojn-1,4,8,10
bnajomic-1,3,0,7
bnamkcnn-1,1,4,0
bnbacbij-1,0,1,0
bnbebdbj-1,3,3,7
bncaankj-1,4,8,10
bncdanbn-1,0,1,8
bnceclgg-1,4,2,8
bncgjncg-1,9,7,4
bnckgbkd-1,1,10,3
bncloemb-1,9,7,4
bndidmpn-1,1,10,3
bndldoda-1,1,4,0
bndljdlh-1,2,9,23
bndohpmj-1,7,1,11
bnfcamio-1,2,9,23
bnfjdjli-1,0,1,0
bngannod-1,1,11,1
bngdgajh-1,7,3,11
bngmfgnp-1,0,1,8
bnhbhfbg-1,2,9,23
bnheibmg-1,2,9,23
bnheljji-1,2,5,6
bnhiaaec-1,0,1,8
bnibdpeh-1,2,9,23
bniglohe-1,1,10,3
bnimoeej-1,9,7,4
bninefgc-1,9,7,4
bniofolp-1,1,10,3
bnipgjmm-1,1,10,3
bnjblkhp-1,0,2,8
bnjnfnac-1,1,4,3
bnkcfjng-1,0,4,0
bnkhogod-1,0,1,8
bnkidclb-1,4,8,10
bnkljjmh-1,1,4,0
bnkoicli-1,4,4,0
bnkoklef-1,0,2,8
bnllcpcc-1,8,6,19
bnmbooak-1,1,10,3
bnmecoke-1,8,6,19
bnmmmeke-1,8,6,19
bnndliki-1,3,3,7
bnobkcnd-1,3,3,7
bnogmbbo-1,3,3,7
bnoilikc-1,3,3,7
bnomaklf-1,13,6,25
bnpbacnf-1,3,3,7
bnpdommk-1,2,0,2
bnpjpjon-1,7,3,18
boadggik-1,3,3,7
bodghjlg-1,1,10,1
bodgkflj-1,8,6,19
bodjnjgo-1,1,10,1
boegdbfg-1,8,6,19
boegjkdf-1,7,3,11
boejikdn-1,0,1,21
boemfoko-1,0,1,8
bofeehco-1,3,3,21
boffcjkn-1,0,9,16
bofhjoea-1,0,2,5
bofoiamo-1,0,2,5
bogbbdji-1,0,2,8
bogboifi-1,0,2,8
boggfaee-1,4,2,24
bohkpknh-1,0,9,16
bohoelmn-1,0,2,5
boimpgbn-1,0,2,16
bojdmbpk-1,0,2,5
bojnbofn-1,0,9,16
bokcging-1,0,4,0
bokefhic-1,3,3,21
bokpligo-1,0,1,11
bolakdoa-1,0,1,11
boleejke-1,0,9,16
bolihpbn-1,7,3,18
boloikgc-1,3,3,21
bomakhbn-1,2,0,2
bombipbp-1,2,0,2
bomcbnlg-1,3,0,7
bomdlokm-1,2,0,2
bomepkkn-1,3,0,2
bomnbnpo-1,3,0,2
boncalin-1,2,0,2
boncpjci-1,1,10,3
bongeckg-1,1,4,17
bonhgkln-1,1,4,17
boodfheo-1,9,7,4
bookfgdj-1,1,4,3
bopadkll-1,1,4,3
bophbcbl-1,7,3,11
bopkophh-1,3,3,7
bopmdnij-1,3,0,2
bpaajoaj-1,3,0,2
bpaappno-1,3,3,7
bpajijhc-1,3,3,7
bpapdbdg-1,3,0,2
bpbmkdpd-1,0,1,11
bpcbknhf-1,0,1,8
bpcekdhn-1,3,3,21
bpdbodfh-1,0,1,21
bpdejogh-1,7,3,18
bpdgmilo-1,7,3,11
bpdhecib-1,7,3,18
bpdjgifn-1,3,3,7
bpdlnccl-1,13,6,25
bpenejmi-1,3,3,21
bpfdjckp-1,3,0,2
bpfekahi-1,2,0,2
bpfglbii-1,2,0,2
bpfijflk-1,2,0,2
bpflbckd-1,2,0,2
bpflpdld-1,2,0,2
bpgajnbm-1,2,0,2
bpgcnlka-1,2,0,2
bpggddhl-1,3,0,2
bpgimfpa-1,3,0,23
bpgmaeai-1,1,11,1
bpgnmhji-1,7,3,18
bphemnbj-1,1,11,1
bphglmjc-1,1,4,0
bphkcmcm-1,7,3,11
bphkkhni-1,0,1,0
bpicndgd-1,0,1,8
bpikngbm-1,1,4,0
bpjdjlen-1,1,4,0
bpjdkhka-1,7,3,18
bpjknhpd-1,2,9,23
bpjlokpk-1,2,9,6
bpkbdpop-1,0,1,21
bpkidpek-1,0,2,5
bpkjcclb-1,6,2,5
bpkoomom-1,2,5,6
bplhhlmk-1,0,2,5
bpliknib-1,2,5,6
bplikolf-1,2,9,6
bplmcnfk-1,2,5,6
bpmgcmap-1,0,9,16
bpmkkejl-1,0,9,16
bpmmajlp-1,2,0,2
bpmpdgel-1,3,0,2
bpmpohld-1,3,0,2
bpnbhheb-1,2,9,23
bpobimpm-1,2,0,2
bpoeficb-1,0,1,8
bpofhipe-1,2,9,23
bpohccgm-1,2,0,2
bpopmbpi-1,3,0,2
bppjbgcn-1,2,0,2
caagcdih-1,2,0,6
caamhbll-1,2,0,2
caaonnjj-1,3,0,23
cabfbddo-1,3,0,2
cabfiffn-1,3,0,2
cabikefl-1,3,0,2
cabjmnnk-1,0,2,5
cabmhgad-1,2,0,6
cabogoaf-1,2,0,23
cabphpkb-1,0,2,5
cacalhef-1,0,2,16
cacbfhfd-1,2,0,6
cacgndgm-1,2,9,23
cacmlemh-1,2,0,6
cacpmian-1,2,0,6
cadjggaa-1,2,9,6
cadmpaja-1,0,1,21
cadpopcb-1,2,0,23
caebkkcj-1,2,9,6
caechidm-1,2,9,23
caenbhpp-1,3,0,2
caeocemg-1,2,0,2
caffmaga-1,3,0,23
cafgiepb-1,13,6,25
cafgnodi-1,7,3,18
cafkkpem-1,13,6,25
caflmbkl-1,13,6,25
cafodnhl-1,13,6,25
cagfppkg-1,2,0,23
caglnnoh-1,3,0,23
cahbmlmk-1,2,0,23
cahianhl-1,3,0,2
cahkmejf-1,2,9,23
cahonbdj-1,2,0,2
caibpjhc-1,2,0,2
caidfibc-1,2,0,23
caikkhgl-1,3,0,2
cainpbna-1,3,0,2
caipcmob-1,2,0,2
cajhlgon-1,3,0,2
cajlegja-1,3,0,23
caknbddd-1,2,0,2
calecejg-1,13,6,25
camejdkd-1,13,6,25
camfjkde-1,3,0,2
camigmgn-1,1,11,1
cancidcn-1,1,11,1
canfdjel-1,6,5,15
cankcooh-1,0,2,5
caodfcjn-1,6,2,5
caojjclk-1,6,2,5
capjackd-1,6,2,5
cbanjcdo-1,3,0,2
cbbhkphi-1,2,9,23
cbbhlajn-1,0,1,8
cbbnecnb-1,4,2,24
cbcepnog-1,0,1,8
cbcfhlii-1,0,1,0
cbchlioe-1,0,1,8
cbcilabl-1,0,1,8
cbckgelm-1,0,1,0
cbdgcmca-1,0,1,8
cbdmgmap-1,2,9,23
cbefgkjd-1,0,1,0
cbepohee-1,0,1,0
cbfagiop-1,0,2,5
cbfclgcd-1,0,1,0
cbfmidkp-1,4,8,10
cbfpchbj-1,4,2,24
cbhdjnfa-1,4,8,10
cbhjgjdd-1,1,4,0
cbhjlkjl-1,4,8,10
cbiacmdp-1,0,1,0
cbikajdc-1,4,2,24
cbiodkif-1,4,8,10
cbjfmcfd-1,4,8,10
cbjgfgbh-1,4,2,24
cbjgklmf-1,0,1,11
cbjkcmda-1,0,1,21
cbjmkdch-1,0,1,11
cbkdonkj-1,0,1,8
cbkidmpk-1,7,3,18
cbkkgbhc-1,3,3,7
cbkkmlpl-1,7,3,18
cblbanfd-1,7,3,11
cbmlogcn-1,13,6,25
cbmndbcb-1,13,6,25
cbmplbng-1,13,6,25
cbndiodc-1,7,11,1
cbnfjjeo-1,1,1,1
cbnglkmc-1,13,6,25
cbohjmmj-1,3,3,7
cbohollk-1,13,6,25
cbolfbfb-1,3,3,7
cbolkpah-1,3,0,7
cboojfnc-1,3,3,7
cbpbladf-1,1,10,3
cbpffhgg-1,0,4,0
cbpnijan-1,1,11,1
ccadaohe-1,7,3,18
ccanjhed-1,7,3,11
ccbaijld-1,2,0,6
ccbcgcmb-1,2,0,2
ccbgallg-1,13,6,25
ccbioadb-1,13,6,25
cccggpem-1,2,0,2
ccddllak-1,13,6,25
ccdfcbil-1,1,10,3
ccdhonbg-1,13,6,25
ccdibbkb-1,13,6,25
ccdjilkh-1,13,6,25
ccdknghd-1,1,10,3
ccdlooac-1,13,6,25
ccecednb-1,13,6,25
cceiohgh-1,7,1,11
ccelepib-1,0,4,0
ccfhbbpa-1,13,6,25
ccghlbln-1,13,6,25
ccghmaih-1,13,6,25
ccglbhah-1,13,6,25
ccgnihig-1,13,6,25
ccgoeegl-1,3,3,7
cchcondb-1,3,0,23
cchdodno-1,3,3,7
cchehjnj-1,7,3,18
cchfekkp-1,13,6,25
cchgjdjl-1,13,6,25
cchihjej-1,13,6,25
cchkcnjl-1,0,4,0
cchonfbd-1,7,3,18
cchpgemc-1,13,6,25
ccinhelc-1,7,3,18
ccinookg-1,3,3,7
ccipcbap-1,13,6,25
ccjahcak-1,13,6,25
ccjeijjn-1,13,6,25
ccjidfhj-1,3,0,2
ccjioldb-1,3,0,7
cckcfmbh-1,3,0,2
cckijcfn-1,1,4,3
ccknglln-1,7,3,18
ccladjjo-1,13,6,25
cclebaep-1,13,6,25
cclkeool-1,13,6,25
ccmkkicf-1,3,0,7
ccmkpnhj-1,13,6,25
ccobeamf-1,3,0,2
ccoblkda-1,3,3,7
ccodjkdo-1,1,10,3
ccogcmca-1,7,3,18
ccogfokh-1,7,3,18
ccojobjo-1,3,3,7
cconhbbn-1,1,10,3
ccpdnjge-1,7,3,18
ccpienlf-1,3,3,7
ccpifdeh-1,1,11,18
ccpkomkp-1,7,3,18
ccpoplkd-1,1,11,1
cdacebgh-1,1,11,1
cdaidebo-1,1,11,1
cdamihlk-1,1,10,3
cdbbnecg-1,9,7,4
cdbgdfjg-1,1,10,3
cdbkfhib-1,1,11,1
cdbmffaj-1,7,3,18
cdbnggdo-1,3,3,7
cdbomfgm-1,7,3,18
cdddngkh-1,7,3,11
cddejgfl-1,7,3,18
cddjeboj-1,7,3,18
cddmeinc-1,1,10,1
cdeaobom-1,7,3,18
cdelpnbj-1,7,3,18
cdfbhpae-1,7,3,18
cdfgnnfj-1,7,3,11
cdfhjbnn-1,3,3,7
cdgaokfj-1,13,6,25
cdgegbae-1,3,0,2
cdgfoail-1,3,3,7
cdgkjgad-1,3,0,2
cdhfecfa-1,3,0,2
cdhnebmh-1,3,0,7
cdhnmefo-1,3,0,2
cdhonbpm-1,13,6,25
cdiflbap-1,13,6,25
cdiojoec-1,13,6,25
cdjbdnga-1,2,0,23
cdjmanjb-1,1,11,1
cdkaeecd-1,3,3,7
cdkakjln-1,0,1,8
cdkcpjai-1,0,1,8
cdkfkpfa-1,1,11,1
